-2.045076787471771240e-01,1.539924442768096924e-01,4.338727891445159912e-01,1.951495707035064697e-01,1.017482578754425049e-01
-2.303155362606048584e-01,2.791937291622161865e-01,3.015904724597930908e-01,2.530366182327270508e-01,1.709799021482467651e-01
-2.397564351558685303e-01,1.796270310878753662e-01,5.595651268959045410e-01,1.562787890434265137e-01,2.350929677486419678e-01
-3.447429239749908447e-01,1.720543354749679565e-01,2.916547954082489014e-01,2.612727284431457520e-01,1.573930084705352783e-01
-1.593229472637176514e-01,2.024338245391845703e-01,4.850037992000579834e-01,1.769967973232269287e-01,2.173816710710525513e-01
-9.793417900800704956e-02,2.089798152446746826e-01,3.969453871250152588e-01,2.331348061561584473e-01,2.050206065177917480e-01
-3.477422147989273071e-02,3.434877991676330566e-01,3.876913487911224365e-01,8.676250278949737549e-02,2.011985927820205688e-01
-2.132096588611602783e-01,2.733837366104125977e-01,5.441221594810485840e-01,1.623698770999908447e-01,1.720705330371856689e-01
-4.692342132329940796e-02,1.997517645359039307e-01,3.986495733261108398e-01,1.132872141897678375e-02,1.289799809455871582e-01
-1.610781848430633545e-01,1.394552886486053467e-01,4.396149814128875732e-01,9.219670295715332031e-02,1.712540984153747559e-01
-2.647790014743804932e-01,2.720560431480407715e-01,4.392172098159790039e-01,2.083353400230407715e-01,2.388064861297607422e-01
-5.493652075529098511e-02,3.438049256801605225e-01,3.742848336696624756e-01,3.395665436983108521e-02,2.906410992145538330e-01
-1.479376256465911865e-01,7.607881724834442139e-02,4.688670337200164795e-01,1.050102189183235168e-01,3.123479187488555908e-01
-7.535747438669204712e-02,2.077991366386413574e-01,5.608885288238525391e-01,1.055709794163703918e-01,2.676477134227752686e-01
-3.593725562095642090e-01,1.649759858846664429e-01,3.395179212093353271e-01,3.044545650482177734e-01,2.455295026302337646e-01
-1.260208785533905029e-01,2.572910487651824951e-01,3.725756704807281494e-01,3.394967317581176758e-01,2.972299158573150635e-01
-1.387423276901245117e-01,2.260179221630096436e-01,5.839737653732299805e-01,5.837482959032058716e-02,3.256280720233917236e-01
-1.908077299594879150e-01,2.895558178424835205e-01,3.763720691204071045e-01,3.346516191959381104e-01,3.247599601745605469e-01
-2.819316089153289795e-01,2.121412754058837891e-01,3.701073527336120605e-01,1.639552265405654907e-01,2.018179297447204590e-01
-9.509045630693435669e-02,3.143080770969390869e-01,3.782489597797393799e-01,1.845376044511795044e-01,3.142484128475189209e-01
-1.797977387905120850e-01,2.191944867372512817e-01,5.176260471343994141e-01,1.036747917532920837e-01,2.566047906875610352e-01
-1.026221737265586853e-01,2.088869959115982056e-01,5.057616829872131348e-01,1.804415881633758545e-01,2.459894865751266479e-01
-1.423901617527008057e-01,1.601147204637527466e-01,5.131545066833496094e-01,1.713015288114547729e-01,2.114517986774444580e-01
-9.080784767866134644e-02,2.973335087299346924e-01,3.628958761692047119e-01,3.293141424655914307e-01,2.943447232246398926e-01
-1.992759853601455688e-02,3.384802043437957764e-01,5.253877639770507812e-01,7.252723723649978638e-02,1.183549016714096069e-01
-1.471901237964630127e-01,2.539876401424407959e-01,4.398302137851715088e-01,2.335031330585479736e-01,2.464859336614608765e-01
-2.751290500164031982e-01,1.951817721128463745e-01,2.717481553554534912e-01,2.492175847291946411e-01,1.495019793510437012e-01
-2.789510190486907959e-01,2.145949900150299072e-01,3.793696761131286621e-01,2.200862467288970947e-01,1.783052235841751099e-01
-1.150408312678337097e-01,3.318428099155426025e-01,3.375026583671569824e-01,3.118170797824859619e-01,3.309669196605682373e-01
-1.100391969084739685e-01,1.709691584110260010e-01,4.932823479175567627e-01,1.238486692309379578e-01,8.098036795854568481e-02
-1.640318632125854492e-01,1.462625712156295776e-01,3.027869164943695068e-01,1.304993629455566406e-01,1.490071415901184082e-01
-2.294691503047943115e-01,2.477301657199859619e-01,3.316560983657836914e-01,1.866473555564880371e-01,2.791475355625152588e-01
-9.316148608922958374e-02,2.864497005939483643e-01,4.758521020412445068e-01,9.115316718816757202e-02,1.916602551937103271e-01
-1.385825276374816895e-01,1.729055941104888916e-01,4.481644928455352783e-01,2.153639346361160278e-01,2.667589485645294189e-01
-1.570146381855010986e-01,1.744417697191238403e-01,2.888822853565216064e-01,3.016129732131958008e-01,2.246978878974914551e-01
-2.921662032604217529e-01,2.183206975460052490e-01,4.751473367214202881e-01,3.181158602237701416e-01,3.247512578964233398e-01
-1.520120501518249512e-01,2.945003807544708252e-01,4.242671728134155273e-01,2.485301792621612549e-01,2.488986849784851074e-01
-3.942679613828659058e-02,2.961381077766418457e-01,5.108079314231872559e-01,1.884790509939193726e-01,2.215696871280670166e-01
-2.480403482913970947e-01,1.045066043734550476e-01,4.930293262004852295e-01,3.072399497032165527e-01,1.642087101936340332e-01
-8.904962986707687378e-02,1.982727646827697754e-01,5.420606136322021484e-01,-4.140986129641532898e-03,2.777162492275238037e-01
-9.830617159605026245e-02,2.116069495677947998e-01,3.896926939487457275e-01,8.109156042337417603e-03,2.928316295146942139e-01
-9.354835003614425659e-02,3.326906859874725342e-01,5.408860445022583008e-01,1.322155445814132690e-01,2.939049601554870605e-01
-3.640498220920562744e-01,1.695946902036666870e-01,3.619345128536224365e-01,3.039397597312927246e-01,4.098150879144668579e-02
-1.784701645374298096e-01,2.829749584197998047e-01,3.591629564762115479e-01,2.093221098184585571e-01,2.224050760269165039e-01
-1.004194542765617371e-01,3.137525916099548340e-01,3.434848487377166748e-01,2.353283017873764038e-01,2.791155278682708740e-01
-1.302855312824249268e-01,1.761710792779922485e-01,2.948463559150695801e-01,2.578328251838684082e-01,2.981759011745452881e-01
-6.236153095960617065e-02,3.085703253746032715e-01,3.510898053646087646e-01,1.244118735194206238e-01,2.725775539875030518e-01
-1.829547882080078125e-01,2.676345407962799072e-01,3.757287561893463135e-01,2.687676548957824707e-01,3.220717012882232666e-01
-1.619552969932556152e-01,3.024700880050659180e-01,3.269559442996978760e-01,3.146835267543792725e-01,3.422329723834991455e-01
-1.829210817813873291e-01,2.998246848583221436e-01,4.688002169132232666e-01,3.062087297439575195e-01,3.159314692020416260e-01
-2.178754508495330811e-01,9.321114420890808105e-02,3.601104915142059326e-01,2.613738477230072021e-01,2.299680709838867188e-01
-1.283760666847229004e-01,3.283414542675018311e-01,4.822761714458465576e-01,1.163826361298561096e-01,2.982532083988189697e-01
-1.661124527454376221e-01,2.719736695289611816e-01,5.091022253036499023e-01,2.139580845832824707e-01,2.402094304561614990e-01
-2.864849269390106201e-01,2.049677819013595581e-01,4.169973433017730713e-01,2.452116161584854126e-01,1.845853328704833984e-01
-1.828364431858062744e-01,3.180649578571319580e-01,3.685963749885559082e-01,2.303493916988372803e-01,3.217130601406097412e-01
-1.991476118564605713e-01,5.899261310696601868e-02,3.552435934543609619e-01,2.213903218507766724e-01,1.874064803123474121e-01
-2.493650019168853760e-01,1.415871232748031616e-01,3.815897107124328613e-01,2.540495395660400391e-01,2.331992983818054199e-01
-1.380821764469146729e-01,1.569593846797943115e-01,2.964048683643341064e-01,2.382511496543884277e-01,2.704429924488067627e-01
-2.875544130802154541e-01,3.040895462036132812e-01,4.124223887920379639e-01,3.396688997745513916e-01,2.238037139177322388e-01
-1.252622008323669434e-01,2.813327908515930176e-01,3.382045328617095947e-01,3.153743743896484375e-01,3.136106133460998535e-01
-2.279890477657318115e-01,5.704943463206291199e-02,2.880696356296539307e-01,3.227258622646331787e-01,2.282109260559082031e-01
-9.458798915147781372e-02,1.387534737586975098e-01,5.177636146545410156e-01,1.320582628250122070e-01,1.063317134976387024e-01
-1.809836626052856445e-01,2.997548878192901611e-01,4.928421676158905029e-01,3.424285948276519775e-01,1.356244683265686035e-01
-3.344054818153381348e-01,1.076026260852813721e-01,3.418338596820831299e-01,1.499199569225311279e-01,2.586523890495300293e-01
-1.292288303375244141e-01,2.662239074707031250e-01,3.517484664916992188e-01,3.314274549484252930e-01,3.095057904720306396e-01
-2.469778358936309814e-01,2.361938953399658203e-01,4.018472731113433838e-01,3.345139324665069580e-01,7.304450124502182007e-02
-3.857099264860153198e-02,3.034388422966003418e-01,4.047714173793792725e-01,1.260278373956680298e-01,1.596306264400482178e-01
-1.970797479152679443e-01,2.048144638538360596e-01,3.996117413043975830e-01,2.626498341560363770e-01,2.876549661159515381e-01
-2.583282291889190674e-01,2.414300441741943359e-01,3.282004296779632568e-01,2.131341993808746338e-01,1.046020016074180603e-01
-1.796157956123352051e-01,1.837552785873413086e-01,5.118219852447509766e-01,2.227362543344497681e-01,9.606198221445083618e-02
-1.057994738221168518e-01,3.053174614906311035e-01,4.634467065334320068e-01,2.637739181518554688e-01,1.173924580216407776e-01
-1.374526619911193848e-01,2.291235327720642090e-01,4.495883584022521973e-01,1.625818014144897461e-01,2.901095747947692871e-01
-1.152860745787620544e-01,3.156900703907012939e-01,3.465302884578704834e-01,3.417953550815582275e-01,3.547807037830352783e-01
-6.479778140783309937e-02,2.794498503208160400e-01,4.660142362117767334e-01,2.762223780155181885e-01,1.644532978534698486e-01
-1.283193826675415039e-01,2.084086537361145020e-01,3.166320621967315674e-01,2.284684181213378906e-01,2.928997576236724854e-01
-1.963560283184051514e-01,2.664712965488433838e-01,3.711244165897369385e-01,3.285799920558929443e-01,3.250305354595184326e-01
-1.246690675616264343e-01,3.103808760643005371e-01,3.349379003047943115e-01,2.837938368320465088e-01,3.015666902065277100e-01
-5.531219393014907837e-02,2.180365175008773804e-01,3.748501241207122803e-01,-4.906149581074714661e-03,2.688421308994293213e-01
-6.159233301877975464e-02,1.955008506774902344e-01,4.855223000049591064e-01,5.324969813227653503e-02,3.042785823345184326e-01
-1.977966427803039551e-01,3.133332431316375732e-01,4.153500199317932129e-01,2.296222001314163208e-01,1.549420207738876343e-01
-2.313769161701202393e-01,3.098692893981933594e-01,4.418539106845855713e-01,3.165836632251739502e-01,1.823518425226211548e-01
-1.992596685886383057e-01,3.175316154956817627e-01,3.961531221866607666e-01,1.214325577020645142e-01,2.662054002285003662e-01
-2.038140594959259033e-01,1.859827637672424316e-01,5.389862060546875000e-01,3.772181272506713867e-02,2.572778761386871338e-01
-2.051406800746917725e-01,1.099210232496261597e-01,3.724023103713989258e-01,3.341591954231262207e-01,1.519159674644470215e-01
-1.697568595409393311e-01,1.020490825176239014e-01,3.989407122135162354e-01,2.036684602499008179e-01,2.595154941082000732e-01
-9.577142447233200073e-02,2.713859379291534424e-01,3.516901433467864990e-01,1.950916498899459839e-01,2.090105712413787842e-01
-9.643610566854476929e-02,2.674162089824676514e-01,4.855730235576629639e-01,2.362240552902221680e-01,3.033603727817535400e-01
-1.959843933582305908e-01,1.229197531938552856e-01,6.594544053077697754e-01,8.295664936304092407e-02,3.155561685562133789e-01
-1.668564379215240479e-01,1.379074752330780029e-01,4.758998453617095947e-01,1.235383003950119019e-01,1.032663658261299133e-01
-2.193237543106079102e-01,3.097123205661773682e-01,3.933735191822052002e-01,3.430911302566528320e-01,2.840778827667236328e-01
-2.436355054378509521e-01,7.930041104555130005e-02,2.654051184654235840e-01,3.155367672443389893e-01,1.954111456871032715e-01
-9.702061861753463745e-02,3.004911839962005615e-01,3.984973728656768799e-01,9.209949523210525513e-03,2.931611835956573486e-01
-2.391385138034820557e-01,2.265434563159942627e-01,4.728225171566009521e-01,3.000466525554656982e-01,2.920437157154083252e-01
-1.957974433898925781e-01,6.258119642734527588e-02,3.390871584415435791e-01,1.019923165440559387e-01,1.867673844099044800e-01
-5.423130840063095093e-02,2.861537933349609375e-01,4.023588895797729492e-01,1.620732843875885010e-01,2.897073328495025635e-01
-2.582699358463287354e-01,1.998884677886962891e-01,3.221180438995361328e-01,1.764839440584182739e-01,1.746370494365692139e-01
-2.189503014087677002e-01,3.063261806964874268e-01,4.474087953567504883e-01,1.766307055950164795e-01,2.746334671974182129e-01
-7.905264943838119507e-02,1.902521252632141113e-01,4.562741816043853760e-01,6.188503652811050415e-02,1.555377244949340820e-01
-1.283223927021026611e-01,6.934949010610580444e-02,6.077494621276855469e-01,-1.408945955336093903e-02,3.482804894447326660e-01
-1.357966959476470947e-01,1.993773728609085083e-01,5.105378627777099609e-01,1.385299861431121826e-01,3.175906240940093994e-01
-2.463393658399581909e-02,3.315699398517608643e-01,5.029910802841186523e-01,2.415412962436676025e-01,1.729209423065185547e-01
-7.823517173528671265e-02,3.173667192459106445e-01,5.239977836608886719e-01,7.208063453435897827e-02,1.983393281698226929e-01
-1.998423039913177490e-01,3.048975467681884766e-01,5.232035517692565918e-01,7.543268799781799316e-02,2.921558320522308350e-01
-1.663092672824859619e-01,2.469213157892227173e-01,4.600535333156585693e-01,2.269084453582763672e-01,2.831559777259826660e-01
-1.946097910404205322e-01,1.732795834541320801e-01,4.551508724689483643e-01,5.105679109692573547e-02,3.265735805034637451e-01
-1.708322763442993164e-01,2.725284695625305176e-01,3.100474774837493896e-01,3.347504436969757080e-01,2.961885333061218262e-01
-2.014206349849700928e-01,1.584904938936233521e-01,3.220923244953155518e-01,2.710326611995697021e-01,3.085726499557495117e-01
-1.421901285648345947e-01,1.765546202659606934e-01,3.758171796798706055e-01,1.767099946737289429e-01,2.493177503347396851e-01
-1.307847797870635986e-01,2.546718716621398926e-01,4.709575474262237549e-01,2.594077587127685547e-01,2.714371383190155029e-01
-1.452499330043792725e-01,2.436093389987945557e-01,4.465894997119903564e-01,2.759758234024047852e-01,1.204808279871940613e-01
-7.270053774118423462e-02,1.547591686248779297e-01,5.160322189331054688e-01,1.254425346851348877e-01,9.512241929769515991e-02
-2.926228344440460205e-01,2.352288812398910522e-01,4.377918541431427002e-01,2.784393429756164551e-01,2.310383319854736328e-01
-1.081031039357185364e-01,2.954586446285247803e-01,4.637183248996734619e-01,1.249084696173667908e-01,7.690350711345672607e-02
-1.925848126411437988e-01,1.114207208156585693e-01,3.683863878250122070e-01,1.973960697650909424e-01,2.818665206432342529e-01
-2.576972842216491699e-01,2.737860381603240967e-01,4.046571552753448486e-01,2.879465818405151367e-01,2.998247444629669189e-01
-1.765018701553344727e-01,2.449291348457336426e-01,5.623166561126708984e-01,1.283367574214935303e-01,7.771693915128707886e-02
-4.175347834825515747e-02,3.297494351863861084e-01,5.121719837188720703e-01,9.072456508874893188e-02,1.867754757404327393e-01
-1.261692643165588379e-01,2.552786469459533691e-01,5.135140419006347656e-01,1.236317157745361328e-01,6.992473453283309937e-02
-2.931949198246002197e-01,1.254182457923889160e-01,3.785316348075866699e-01,2.304789125919342041e-01,2.237422317266464233e-01
-8.432082086801528931e-02,1.690235733985900879e-01,6.036565899848937988e-01,7.670481503009796143e-02,1.521833539009094238e-01
-1.293199956417083740e-01,2.895631194114685059e-01,4.128500521183013916e-01,2.944813668727874756e-01,2.550886571407318115e-01
-1.358986496925354004e-01,1.516076624393463135e-01,4.857964813709259033e-01,2.710410058498382568e-01,1.085222586989402771e-01
-5.843105167150497437e-02,2.864726185798645020e-01,5.408685207366943359e-01,1.713423728942871094e-01,2.088110148906707764e-01
-9.381692856550216675e-02,2.850788235664367676e-01,5.347825288772583008e-01,2.114914655685424805e-01,1.832310408353805542e-01
-2.005525529384613037e-01,2.122076153755187988e-01,4.195618033409118652e-01,2.532288134098052979e-01,2.906765043735504150e-01
-1.288544535636901855e-01,2.314786612987518311e-01,5.667897462844848633e-01,1.019421294331550598e-01,2.329629659652709961e-01
-8.582707494497299194e-02,2.851401567459106445e-01,3.297547399997711182e-01,2.822419106960296631e-01,3.339354991912841797e-01
-1.133254691958427429e-01,3.301800787448883057e-01,4.325091540813446045e-01,2.014284208416938782e-02,2.732835710048675537e-01
-5.029224604368209839e-02,2.601707279682159424e-01,5.001358985900878906e-01,6.077763438224792480e-02,1.665495634078979492e-01
-2.765794992446899414e-01,1.903112977743148804e-01,3.738189041614532471e-01,1.231457665562629700e-01,2.234503775835037231e-01
-1.331833899021148682e-01,2.912117540836334229e-01,3.858329355716705322e-01,6.411380320787429810e-02,1.327029913663864136e-01
-1.145366653800010681e-01,2.412492632865905762e-01,3.691789805889129639e-01,1.929557025432586670e-01,2.734169363975524902e-01
-1.494715511798858643e-01,2.116919010877609253e-01,4.010615050792694092e-01,2.009979486465454102e-01,2.204604595899581909e-01
-1.029065027832984924e-01,1.343463212251663208e-01,5.158476233482360840e-01,1.984027475118637085e-01,1.296422034502029419e-01
-1.699791550636291504e-01,1.068178713321685791e-01,5.934279561042785645e-01,8.227021247148513794e-02,3.540942668914794922e-01
-1.324865818023681641e-01,3.168334066867828369e-01,4.008857905864715576e-01,1.912422478199005127e-01,2.300294935703277588e-01
-2.210485041141510010e-01,1.550275534391403198e-01,4.771087467670440674e-01,5.914305150508880615e-02,2.960794568061828613e-01
-2.151574939489364624e-02,3.170556724071502686e-01,4.528926014900207520e-01,4.568501189351081848e-02,2.901009619235992432e-01
-1.065774485468864441e-01,3.123873174190521240e-01,4.090149700641632080e-01,5.578015744686126709e-02,2.046883702278137207e-01
-2.908273637294769287e-01,2.641890645027160645e-01,4.799760878086090088e-01,3.131277859210968018e-01,2.360612004995346069e-01
-2.585717439651489258e-01,2.247896641492843628e-01,3.031036555767059326e-01,3.229405283927917480e-01,1.832000315189361572e-01
-1.370887756347656250e-01,3.014850020408630371e-01,4.912594854831695557e-01,1.683979928493499756e-01,1.439407020807266235e-01
-1.144872829318046570e-01,3.016696870326995850e-01,3.992774784564971924e-01,2.212271243333816528e-01,3.119871318340301514e-01
-8.645894378423690796e-02,3.124525547027587891e-01,5.518968105316162109e-01,1.049199923872947693e-01,1.731372624635696411e-01
-3.003284335136413574e-01,1.977913528680801392e-01,3.022310435771942139e-01,2.625085115432739258e-01,2.852970063686370850e-01
-1.864265501499176025e-01,2.841555178165435791e-01,4.015409648418426514e-01,1.666261553764343262e-01,2.293137460947036743e-01
-6.516947597265243530e-02,3.011004626750946045e-01,5.159541964530944824e-01,1.217138841748237610e-01,1.617779433727264404e-01
-1.204702183604240417e-01,7.575270533561706543e-02,5.376410484313964844e-01,1.289712078869342804e-02,3.301917612552642822e-01
-3.327015936374664307e-01,1.042723506689071655e-01,2.268647849559783936e-01,3.413352668285369873e-01,2.308829426765441895e-01
-1.174718365073204041e-01,2.399986684322357178e-01,5.804432034492492676e-01,2.822240628302097321e-02,3.014872968196868896e-01
-1.333436369895935059e-01,1.657265722751617432e-01,4.365105628967285156e-01,3.043371737003326416e-01,2.094908803701400757e-01
-8.303450793027877808e-02,2.617467641830444336e-01,3.883399069309234619e-01,2.172897160053253174e-01,2.023839056491851807e-01
-1.811452209949493408e-01,3.133492171764373779e-01,5.196132659912109375e-01,1.061336025595664978e-01,3.027170002460479736e-01
-1.408605873584747314e-01,3.123538196086883545e-01,5.146803855895996094e-01,2.203519642353057861e-01,3.169420957565307617e-01
-5.115627497434616089e-02,3.337429463863372803e-01,5.097705125808715820e-01,1.520113945007324219e-01,1.170208826661109924e-01
-2.226816117763519287e-01,1.146356612443923950e-01,3.230647444725036621e-01,9.632123261690139771e-02,1.811966747045516968e-01
-1.188885197043418884e-01,2.497048676013946533e-01,5.359749197959899902e-01,8.999878913164138794e-02,2.525715231895446777e-01
-2.309558987617492676e-01,1.220707148313522339e-01,5.528800487518310547e-01,1.836972385644912720e-01,2.853725850582122803e-01
-1.754262149333953857e-01,3.260734081268310547e-01,4.379581511020660400e-01,2.096250057220458984e-01,2.280487418174743652e-01
-1.805300414562225342e-01,1.277225166559219360e-01,4.571240842342376709e-01,-1.626884751021862030e-02,2.786013782024383545e-01
-1.354028284549713135e-01,2.241121232509613037e-01,4.484949409961700439e-01,3.148408234119415283e-01,2.537360191345214844e-01
-1.251290142536163330e-01,8.532004803419113159e-02,6.258440613746643066e-01,2.361018769443035126e-02,3.544447124004364014e-01
-8.710580319166183472e-02,2.682771682739257812e-01,4.826740920543670654e-01,3.290030062198638916e-01,2.950497567653656006e-01
-3.054654300212860107e-01,8.589046448469161987e-02,3.665011823177337646e-01,2.643693089485168457e-01,2.332469522953033447e-01
-1.303260624408721924e-01,1.172736287117004395e-01,4.707669913768768311e-01,1.439892500638961792e-01,3.075043559074401855e-01
-1.499986648559570312e-01,2.374278455972671509e-01,5.894962549209594727e-01,5.508612841367721558e-02,1.166834682226181030e-01
-1.714118123054504395e-01,3.093350231647491455e-01,3.899699747562408447e-01,2.680578529834747314e-01,2.532652318477630615e-01
-9.633534401655197144e-02,2.960551381111145020e-01,4.739064276218414307e-01,1.092150881886482239e-01,1.524102091789245605e-01
-1.939910650253295898e-01,2.311712950468063354e-01,4.721635878086090088e-01,3.295632302761077881e-01,9.247368574142456055e-02
-4.142675548791885376e-02,3.443312942981719971e-01,3.893390595912933350e-01,1.274329721927642822e-01,2.202269732952117920e-01
-1.336534023284912109e-01,2.002220451831817627e-01,4.780124723911285400e-01,1.581858396530151367e-01,2.589462697505950928e-01
-3.480425179004669189e-01,9.572525322437286377e-02,2.770687639713287354e-01,1.930297613143920898e-01,1.334238052368164062e-01
-1.365426480770111084e-01,2.811541259288787842e-01,3.673028051853179932e-01,1.699551492929458618e-01,1.330447345972061157e-01
-2.918701618909835815e-02,3.250651657581329346e-01,5.201830267906188965e-01,2.425424009561538696e-01,1.302281618118286133e-01
-2.718799412250518799e-01,2.507489025592803955e-01,4.269303381443023682e-01,2.235870659351348877e-01,2.341423928737640381e-01
-1.888353526592254639e-01,3.052742183208465576e-01,3.636768758296966553e-01,1.911438107490539551e-01,1.157577708363533020e-01
-2.711085677146911621e-01,1.823166012763977051e-01,4.614022076129913330e-01,3.150644898414611816e-01,2.415872961282730103e-01
-1.115090027451515198e-01,2.191219329833984375e-01,4.461177289485931396e-01,2.913605608046054840e-02,2.343965172767639160e-01
-1.033474132418632507e-01,7.307973504066467285e-02,5.624922513961791992e-01,1.414244771003723145e-01,1.854394674301147461e-01
-5.577676743268966675e-02,3.077270686626434326e-01,5.291143655776977539e-01,1.851473376154899597e-02,1.347889155149459839e-01
-2.207258939743041992e-01,2.248074114322662354e-01,3.318122625350952148e-01,1.807103306055068970e-01,2.414220273494720459e-01
-2.963144332170486450e-02,3.323786556720733643e-01,4.538691937923431396e-01,1.649817526340484619e-01,1.643099635839462280e-01
-6.960218399763107300e-02,2.798486053943634033e-01,3.936098217964172363e-01,2.177825868129730225e-01,1.814650893211364746e-01
-1.799043715000152588e-01,2.916845083236694336e-01,5.425024628639221191e-01,4.960940405726432800e-02,1.017871722579002380e-01
-2.689954936504364014e-01,1.467845439910888672e-01,2.930822074413299561e-01,2.983533143997192383e-01,2.520794868469238281e-01
-1.103455647826194763e-01,1.838918179273605347e-01,4.066976606845855713e-01,1.558257043361663818e-01,2.165833711624145508e-01
-3.094081580638885498e-01,8.908146619796752930e-02,3.601956367492675781e-01,2.727675735950469971e-01,2.109106481075286865e-01
-1.536921560764312744e-01,1.956293880939483643e-01,3.020666837692260742e-01,1.562147736549377441e-01,2.624346017837524414e-01
-4.503422230482101440e-02,3.089408278465270996e-01,5.058393478393554688e-01,1.897911727428436279e-01,2.785727679729461670e-01
-1.855957210063934326e-01,2.658617198467254639e-01,4.948923885822296143e-01,1.126105636358261108e-01,2.901250422000885010e-01
-1.924834549427032471e-01,1.262605488300323486e-01,5.872561931610107422e-01,-1.462875120341777802e-02,3.093962371349334717e-01
-2.282267510890960693e-01,1.972710937261581421e-01,2.778375148773193359e-01,2.154816538095474243e-01,1.425656080245971680e-01
-2.239583730697631836e-01,2.288867533206939697e-01,4.123578667640686035e-01,2.802149951457977295e-01,2.762311697006225586e-01
-9.604915231466293335e-02,2.967053949832916260e-01,4.110464155673980713e-01,3.222697377204895020e-01,2.525939941406250000e-01
-2.526810467243194580e-01,1.884321272373199463e-01,4.246287047863006592e-01,2.102015316486358643e-01,3.197989463806152344e-01
-1.255809366703033447e-01,2.785148620605468750e-01,5.124775171279907227e-01,1.317380964756011963e-01,9.733035415410995483e-02
-1.907962858676910400e-01,1.162717938423156738e-01,4.861470162868499756e-01,-8.845763280987739563e-03,2.554714679718017578e-01
-9.900250285863876343e-02,2.861199975013732910e-01,5.129771828651428223e-01,2.347692549228668213e-01,8.759290724992752075e-02
-2.906589210033416748e-01,2.299012839794158936e-01,3.655761480331420898e-01,2.943286597728729248e-01,2.366460263729095459e-01
-1.613729596138000488e-01,1.147073209285736084e-01,2.918997406959533691e-01,2.070642262697219849e-01,2.416325211524963379e-01
-2.009327113628387451e-01,1.806649267673492432e-01,3.542195260524749756e-01,1.868569701910018921e-01,2.491044700145721436e-01
-2.336536943912506104e-01,1.462797969579696655e-01,5.125133991241455078e-01,1.964227110147476196e-01,3.042674362659454346e-01
-2.303393781185150146e-01,1.869487464427947998e-01,3.813898861408233643e-01,1.344212740659713745e-01,2.813940048217773438e-01
-1.364364624023437500e-01,1.979782134294509888e-01,4.468655288219451904e-01,2.772220075130462646e-01,7.537212222814559937e-02
-9.687592834234237671e-02,1.726167500019073486e-01,3.689824044704437256e-01,1.503695696592330933e-01,2.323835939168930054e-01
-2.164313197135925293e-01,1.756186187267303467e-01,2.871093451976776123e-01,3.086218833923339844e-01,1.838213801383972168e-01
-6.691356748342514038e-02,2.823661565780639648e-01,4.264160692691802979e-01,1.530615985393524170e-01,2.648295462131500244e-01
-1.107501015067100525e-01,2.033376544713973999e-01,5.252172946929931641e-01,2.265192270278930664e-01,2.160528302192687988e-01
-1.598331928253173828e-01,1.062327772378921509e-01,4.627044498920440674e-01,3.137083351612091064e-01,8.158884197473526001e-02
-1.080014035105705261e-01,2.221326977014541626e-01,3.264184892177581787e-01,2.916019856929779053e-01,3.050967156887054443e-01
-9.907623380422592163e-02,2.536906898021697998e-01,4.133598804473876953e-01,3.104569911956787109e-01,1.897053867578506470e-01
-2.086195051670074463e-01,1.294555813074111938e-01,5.049768686294555664e-01,2.824402749538421631e-01,2.250011265277862549e-01
-2.277820706367492676e-01,2.321068644523620605e-01,3.684616684913635254e-01,2.173520624637603760e-01,2.302954792976379395e-01
-1.780977547168731689e-01,2.983032763004302979e-01,3.851723372936248779e-01,3.108726441860198975e-01,2.627815306186676025e-01
-9.280379861593246460e-02,2.351475059986114502e-01,5.576440095901489258e-01,4.490907862782478333e-02,2.861848771572113037e-01
-1.202363148331642151e-01,1.527819484472274780e-01,5.097159147262573242e-01,6.104020774364471436e-02,1.054292097687721252e-01
-2.275615632534027100e-01,1.889947205781936646e-01,2.677649557590484619e-01,1.839059889316558838e-01,1.138173714280128479e-01
-8.862028270959854126e-02,3.200401663780212402e-01,4.550955593585968018e-01,3.267888128757476807e-01,2.769053280353546143e-01
-1.574917137622833252e-01,1.545248478651046753e-01,3.187928497791290283e-01,2.547101080417633057e-01,2.629337310791015625e-01
-1.606863439083099365e-01,2.554373741149902344e-01,3.312243223190307617e-01,2.429959475994110107e-01,2.153604924678802490e-01
-1.787258386611938477e-01,2.252672314643859863e-01,3.505439758300781250e-01,2.718731760978698730e-01,1.230097934603691101e-01
-1.000367179512977600e-01,3.159190118312835693e-01,3.508232533931732178e-01,3.359093964099884033e-01,3.211640715599060059e-01
-2.569223344326019287e-01,2.533253431320190430e-01,3.834908604621887207e-01,2.484175264835357666e-01,2.123125940561294556e-01
-1.885310709476470947e-01,1.143156886100769043e-01,6.183578968048095703e-01,1.088062003254890442e-01,3.440582156181335449e-01
-1.442561745643615723e-01,2.627247571945190430e-01,5.433149933815002441e-01,2.021894603967666626e-01,1.646323502063751221e-01
-1.161437407135963440e-01,3.115404546260833740e-01,4.872015416622161865e-01,2.402732372283935547e-01,2.202036231756210327e-01
-2.449846267700195312e-01,2.969250380992889404e-01,4.416217803955078125e-01,2.179335504770278931e-01,2.446718066930770874e-01
-2.676344215869903564e-01,8.799798786640167236e-02,2.778876721858978271e-01,2.180718928575515747e-01,2.308216989040374756e-01
-3.369404673576354980e-01,2.499887198209762573e-01,3.548263609409332275e-01,3.278650641441345215e-01,2.034847289323806763e-01
