-2.075051516294479370e-01,1.351880580186843872e-01,4.251943230628967285e-01,2.009013444185256958e-01,9.980869293212890625e-02
-2.325050085783004761e-01,2.642150521278381348e-01,2.883886694908142090e-01,2.547638416290283203e-01,1.608326137065887451e-01
-2.414439767599105835e-01,1.582545489072799683e-01,5.552825331687927246e-01,1.649681180715560913e-01,2.351232767105102539e-01
-3.433366417884826660e-01,1.542088836431503296e-01,2.830379009246826172e-01,2.639789283275604248e-01,1.521791219711303711e-01
-1.610545068979263306e-01,1.828803718090057373e-01,4.796181917190551758e-01,1.820539683103561401e-01,2.130471616983413696e-01
-1.014226600527763367e-01,1.934735327959060669e-01,3.868360221385955811e-01,2.350661754608154297e-01,1.968361437320709229e-01
-3.350855410099029541e-02,3.233774304389953613e-01,3.854936659336090088e-01,9.187036007642745972e-02,1.874376982450485229e-01
-2.163073122501373291e-01,2.522859573364257812e-01,5.347195863723754883e-01,1.681777983903884888e-01,1.679299622774124146e-01
-4.129571467638015747e-02,1.725021749734878540e-01,4.067399501800537109e-01,1.967228390276432037e-02,1.196662187576293945e-01
-1.592926830053329468e-01,1.167028546333312988e-01,4.407031536102294922e-01,1.012881696224212646e-01,1.697515845298767090e-01
-2.688582241535186768e-01,2.562623322010040283e-01,4.287787079811096191e-01,2.117349654436111450e-01,2.328511476516723633e-01
-5.032306164503097534e-02,3.210293948650360107e-01,3.804003596305847168e-01,4.210400581359863281e-02,2.766228318214416504e-01
-1.469569355249404907e-01,5.638162046670913696e-02,4.752892851829528809e-01,1.147297322750091553e-01,3.119519650936126709e-01
-7.361715286970138550e-02,1.814733892679214478e-01,5.631525516510009766e-01,1.143939718604087830e-01,2.616038322448730469e-01
-3.589431643486022949e-01,1.490684896707534790e-01,3.299471139907836914e-01,3.063042163848876953e-01,2.401294112205505371e-01
-1.322163790464401245e-01,2.463474124670028687e-01,3.545846343040466309e-01,3.410190641880035400e-01,2.876192629337310791e-01
-1.364096552133560181e-01,1.973334103822708130e-01,5.903244018554687500e-01,7.077793031930923462e-02,3.193455934524536133e-01
-1.968427747488021851e-01,2.789137959480285645e-01,3.581583201885223389e-01,3.358601927757263184e-01,3.146180510520935059e-01
-2.830331027507781982e-01,1.947311609983444214e-01,3.641884326934814453e-01,1.685841679573059082e-01,1.973894238471984863e-01
-9.626910835504531860e-02,2.994472086429595947e-01,3.710131943225860596e-01,1.875561922788619995e-01,3.036815524101257324e-01
-1.793883889913558960e-01,1.956616491079330444e-01,5.178015232086181641e-01,1.120165064930915833e-01,2.526294589042663574e-01
-1.039977297186851501e-01,1.889494508504867554e-01,5.008932948112487793e-01,1.849222630262374878e-01,2.402596026659011841e-01
-1.441122144460678101e-01,1.394482553005218506e-01,5.088798999786376953e-01,1.778577119112014771e-01,2.092743813991546631e-01
-9.661506861448287964e-02,2.869994044303894043e-01,3.445532619953155518e-01,3.310985863208770752e-01,2.836596965789794922e-01
-1.776277460157871246e-02,3.111089169979095459e-01,5.245764255523681641e-01,7.875794917345046997e-02,1.050245761871337891e-01
-1.507039517164230347e-01,2.382896393537521362e-01,4.294644594192504883e-01,2.358848899602890015e-01,2.386471629142761230e-01
-2.746239900588989258e-01,1.779052168130874634e-01,2.623697221279144287e-01,2.510841190814971924e-01,1.418199539184570312e-01
-2.811607420444488525e-01,1.978408545255661011e-01,3.700329661369323730e-01,2.236417382955551147e-01,1.731774061918258667e-01
-1.204173937439918518e-01,3.224583268165588379e-01,3.194143176078796387e-01,3.137879073619842529e-01,3.198335170745849609e-01
-1.098015978932380676e-01,1.476034373044967651e-01,4.880544543266296387e-01,1.307026892900466919e-01,7.806538045406341553e-02
-1.631532758474349976e-01,1.280710399150848389e-01,3.005108237266540527e-01,1.341210603713989258e-01,1.429439187049865723e-01
-2.314958423376083374e-01,2.329956442117691040e-01,3.239018917083740234e-01,1.893351972103118896e-01,2.712803781032562256e-01
-9.136789292097091675e-02,2.628769278526306152e-01,4.751814901828765869e-01,9.706745296716690063e-02,1.822226941585540771e-01
-1.412061750888824463e-01,1.559087336063385010e-01,4.418840706348419189e-01,2.188532799482345581e-01,2.617500424385070801e-01
-1.599533110857009888e-01,1.601870208978652954e-01,2.761908173561096191e-01,3.034028112888336182e-01,2.164134681224822998e-01
-2.976473271846771240e-01,2.048069089651107788e-01,4.614541530609130859e-01,3.195294737815856934e-01,3.190750479698181152e-01
-1.562046259641647339e-01,2.802144587039947510e-01,4.114650785923004150e-01,2.504620552062988281e-01,2.395767271518707275e-01
-4.071082919836044312e-02,2.766772210597991943e-01,5.029133558273315430e-01,1.915050446987152100e-01,2.113007009029388428e-01
-2.530917823314666748e-01,8.855624496936798096e-02,4.806166887283325195e-01,3.124572634696960449e-01,1.641587018966674805e-01
-8.119487017393112183e-02,1.638933271169662476e-01,5.571036934852600098e-01,1.366619020700454712e-02,2.696640491485595703e-01
-9.249544888734817505e-02,1.868236809968948364e-01,4.006210267543792725e-01,1.812987774610519409e-02,2.836315631866455078e-01
-9.312582761049270630e-02,3.101727664470672607e-01,5.379974246025085449e-01,1.375600844621658325e-01,2.834057807922363281e-01
-3.655890524387359619e-01,1.510448902845382690e-01,3.482559919357299805e-01,3.086266219615936279e-01,3.839513659477233887e-02
-1.812487840652465820e-01,2.680979669094085693e-01,3.486642837524414062e-01,2.115949392318725586e-01,2.129835486412048340e-01
-1.033253669738769531e-01,3.008692562580108643e-01,3.315820097923278809e-01,2.375790029764175415e-01,2.681595683097839355e-01
-1.332959830760955811e-01,1.629463881254196167e-01,2.847479879856109619e-01,2.598274350166320801e-01,2.902410626411437988e-01
-6.126818805932998657e-02,2.912797629833221436e-01,3.486064970493316650e-01,1.287611573934555054e-01,2.611045837402343750e-01
-1.871391385793685913e-01,2.549724578857421875e-01,3.629084229469299316e-01,2.704071998596191406e-01,3.129702508449554443e-01
-1.673915535211563110e-01,2.926785051822662354e-01,3.092464804649353027e-01,3.162765502929687500e-01,3.315454721450805664e-01
-1.894711405038833618e-01,2.876203954219818115e-01,4.521205425262451172e-01,3.073664307594299316e-01,3.070453405380249023e-01
-2.201294451951980591e-01,7.735319435596466064e-02,3.530434370040893555e-01,2.648936808109283447e-01,2.268837690353393555e-01
-1.284081488847732544e-01,3.080225288867950439e-01,4.796479344367980957e-01,1.214977204799652100e-01,2.883175015449523926e-01
-1.698223799467086792e-01,2.543887197971343994e-01,4.990632534027099609e-01,2.172057479619979858e-01,2.335228174924850464e-01
-2.896065413951873779e-01,1.883383691310882568e-01,4.064983725547790527e-01,2.490930259227752686e-01,1.805621087551116943e-01
-1.871465891599655151e-01,3.058539330959320068e-01,3.559430241584777832e-01,2.323785424232482910e-01,3.118109405040740967e-01
-2.008032053709030151e-01,4.235043376684188843e-02,3.504745364189147949e-01,2.265620380640029907e-01,1.862158179283142090e-01
-2.513343095779418945e-01,1.254067718982696533e-01,3.740401864051818848e-01,2.575571238994598389e-01,2.293737530708312988e-01
-1.402510851621627808e-01,1.425715833902359009e-01,2.882099747657775879e-01,2.403920888900756836e-01,2.630646526813507080e-01
-2.942336499691009521e-01,2.919090688228607178e-01,3.928795456886291504e-01,3.413116335868835449e-01,2.149893641471862793e-01
-1.304548829793930054e-01,2.706762254238128662e-01,3.213853240013122559e-01,3.171792030334472656e-01,3.034296333789825439e-01
-2.300582379102706909e-01,4.166415706276893616e-02,2.781153023242950439e-01,3.248599469661712646e-01,2.240441888570785522e-01
-9.505295008420944214e-02,1.152285486459732056e-01,5.128139257431030273e-01,1.402829736471176147e-01,1.052519977092742920e-01
-1.901797205209732056e-01,2.873532474040985107e-01,4.705044031143188477e-01,3.436351716518402100e-01,1.264451891183853149e-01
-3.312555849552154541e-01,9.098397195339202881e-02,3.424865603446960449e-01,1.560975313186645508e-01,2.569602727890014648e-01
-1.349415928125381470e-01,2.555095851421356201e-01,3.342025876045227051e-01,3.330774307250976562e-01,2.996186017990112305e-01
-2.531316578388214111e-01,2.213280498981475830e-01,3.831135332584381104e-01,3.363397717475891113e-01,6.504967808723449707e-02
-3.948748111724853516e-02,2.849799096584320068e-01,3.984257280826568604e-01,1.293236762285232544e-01,1.470552086830139160e-01
-2.006329149007797241e-01,1.902186721563339233e-01,3.894403576850891113e-01,2.648019492626190186e-01,2.809269428253173828e-01
-2.602040469646453857e-01,2.246264368295669556e-01,3.172364234924316406e-01,2.152675390243530273e-01,9.653110802173614502e-02
-1.848035901784896851e-01,1.649277657270431519e-01,4.991062879562377930e-01,2.280205339193344116e-01,9.396232664585113525e-02
-1.122328564524650574e-01,2.909647822380065918e-01,4.459506273269653320e-01,2.644703090190887451e-01,1.061790734529495239e-01
-1.379518359899520874e-01,2.105779200792312622e-01,4.465032219886779785e-01,1.668736040592193604e-01,2.832757532596588135e-01
-1.217255815863609314e-01,3.072417080402374268e-01,3.265538215637207031e-01,3.435495495796203613e-01,3.438593447208404541e-01
-7.101846486330032349e-02,2.653627395629882812e-01,4.493659436702728271e-01,2.769678235054016113e-01,1.538223773241043091e-01
-1.306296139955520630e-01,1.945121437311172485e-01,3.079953193664550781e-01,2.307482957839965820e-01,2.845406532287597656e-01
-2.019064873456954956e-01,2.552109360694885254e-01,3.542186617851257324e-01,3.297504782676696777e-01,3.153918087482452393e-01
-1.290224939584732056e-01,2.992275059223175049e-01,3.195196986198425293e-01,2.857813835144042969e-01,2.908707857131958008e-01
-4.785533249378204346e-02,1.916827112436294556e-01,3.882324099540710449e-01,5.905389320105314255e-03,2.576421797275543213e-01
-5.664071440696716309e-02,1.688354015350341797e-01,4.949721992015838623e-01,6.367217749357223511e-02,2.961384057998657227e-01
-2.025762051343917847e-01,2.984626293182373047e-01,4.010348916053771973e-01,2.315575927495956421e-01,1.453225314617156982e-01
-2.385251075029373169e-01,2.970867156982421875e-01,4.226121306419372559e-01,3.182728886604309082e-01,1.733168661594390869e-01
-2.020625919103622437e-01,3.014909923076629639e-01,3.895148336887359619e-01,1.254864335060119629e-01,2.577232122421264648e-01
-2.021788358688354492e-01,1.574577093124389648e-01,5.442721843719482422e-01,5.198207870125770569e-02,2.556923627853393555e-01
-2.102917879819869995e-01,9.434346854686737061e-02,3.584051728248596191e-01,3.367267251014709473e-01,1.477267444133758545e-01
-1.716447621583938599e-01,8.543439209461212158e-02,3.954081237316131592e-01,2.082242816686630249e-01,2.568181157112121582e-01
-9.781684726476669312e-02,2.560589015483856201e-01,3.426184058189392090e-01,1.972877681255340576e-01,1.983506679534912109e-01
-9.953235834836959839e-02,2.513233423233032227e-01,4.757638573646545410e-01,2.384612858295440674e-01,2.948670983314514160e-01
-1.977474987506866455e-01,9.801524877548217773e-02,6.620985269546508789e-01,9.648157656192779541e-02,3.161701560020446777e-01
-1.667639464139938354e-01,1.151972562074661255e-01,4.716870784759521484e-01,1.329617053270339966e-01,1.035020649433135986e-01
-2.258591800928115845e-01,2.988131344318389893e-01,3.738230168819427490e-01,3.444253802299499512e-01,2.739064693450927734e-01
-2.441128641366958618e-01,6.272085756063461304e-02,2.559142708778381348e-01,3.176003694534301758e-01,1.904040724039077759e-01
-9.257029742002487183e-02,2.762887775897979736e-01,4.063052535057067871e-01,1.835894770920276642e-02,2.810551226139068604e-01
-2.448336035013198853e-01,2.124207317829132080e-01,4.592384099960327148e-01,3.019914627075195312e-01,2.861997783184051514e-01
-1.938916891813278198e-01,4.391326755285263062e-02,3.417285084724426270e-01,1.108174622058868408e-01,1.867685914039611816e-01
-5.380270630121231079e-02,2.686677873134613037e-01,3.984951376914978027e-01,1.658332496881484985e-01,2.791706919670104980e-01
-2.586169540882110596e-01,1.826040446758270264e-01,3.158429563045501709e-01,1.799169629812240601e-01,1.687206029891967773e-01
-2.226738184690475464e-01,2.904084026813507080e-01,4.384400248527526855e-01,1.800118237733840942e-01,2.670966088771820068e-01
-7.550783455371856689e-02,1.643677800893783569e-01,4.597724080085754395e-01,6.999143213033676147e-02,1.494160592555999756e-01
-1.265565454959869385e-01,4.166914150118827820e-02,6.235101819038391113e-01,6.906885188072919846e-03,3.467611670494079590e-01
-1.354517340660095215e-01,1.781072765588760376e-01,5.111041665077209473e-01,1.449572443962097168e-01,3.123835027217864990e-01
-2.930448390543460846e-02,3.158534467220306396e-01,4.878179430961608887e-01,2.426497936248779297e-01,1.606246680021286011e-01
-7.564131915569305420e-02,2.901377379894256592e-01,5.252019166946411133e-01,7.968702912330627441e-02,1.875177323818206787e-01
-2.007998526096343994e-01,2.816341817378997803e-01,5.224303007125854492e-01,8.334363996982574463e-02,2.851519584655761719e-01
-1.696408241987228394e-01,2.308648526668548584e-01,4.509838223457336426e-01,2.296355068683624268e-01,2.761696577072143555e-01
-1.922046393156051636e-01,1.507003456354141235e-01,4.625514447689056396e-01,6.119841709733009338e-02,3.226470947265625000e-01
-1.755510270595550537e-01,2.614823281764984131e-01,2.924506664276123047e-01,3.364498019218444824e-01,2.858946919441223145e-01
-2.038169056177139282e-01,1.445187777280807495e-01,3.128086924552917480e-01,2.727293372154235840e-01,3.014479875564575195e-01
-1.429643183946609497e-01,1.594787091016769409e-01,3.719640970230102539e-01,1.803158074617385864e-01,2.431391626596450806e-01
-1.352597624063491821e-01,2.395656853914260864e-01,4.589228034019470215e-01,2.613759040832519531e-01,2.636411786079406738e-01
-1.513667553663253784e-01,2.285663187503814697e-01,4.307068586349487305e-01,2.773342132568359375e-01,1.120717674493789673e-01
-7.258064299821853638e-02,1.308207958936691284e-01,5.112975239753723145e-01,1.325906664133071899e-01,9.241594374179840088e-02
-2.971905767917633057e-01,2.201712280511856079e-01,4.247693419456481934e-01,2.812078595161437988e-01,2.257413566112518311e-01
-1.091530099511146545e-01,2.750155329704284668e-01,4.556868374347686768e-01,1.280117779970169067e-01,6.715548038482666016e-02
-1.934780925512313843e-01,9.516416490077972412e-02,3.657279610633850098e-01,2.015511840581893921e-01,2.782474458217620850e-01
-2.627907097339630127e-01,2.609434723854064941e-01,3.901852667331695557e-01,2.894307672977447510e-01,2.915765345096588135e-01
-1.775270402431488037e-01,2.195165604352951050e-01,5.528082251548767090e-01,1.359351724386215210e-01,7.478581368923187256e-02
-3.953325748443603516e-02,3.042933046817779541e-01,5.115741491317749023e-01,9.689278900623321533e-02,1.745833158493041992e-01
-1.262893825769424438e-01,2.318297773599624634e-01,5.063365101814270020e-01,1.286730766296386719e-01,6.370154023170471191e-02
-2.933228611946105957e-01,1.085910052061080933e-01,3.733896017074584961e-01,2.352166920900344849e-01,2.214085459709167480e-01
-8.378855884075164795e-02,1.373869180679321289e-01,6.026998758316040039e-01,9.003093838691711426e-02,1.507850140333175659e-01
-1.345986872911453247e-01,2.768307626247406006e-01,3.970546722412109375e-01,2.959871888160705566e-01,2.451809495687484741e-01
-1.430187374353408813e-01,1.351825594902038574e-01,4.710052907466888428e-01,2.740456461906433105e-01,1.050148457288742065e-01
-5.933353304862976074e-02,2.650704681873321533e-01,5.340957641601562500e-01,1.752104312181472778e-01,1.997067034244537354e-01
-9.724038094282150269e-02,2.663671374320983887e-01,5.234961509704589844e-01,2.141883224248886108e-01,1.749558597803115845e-01
-2.041133791208267212e-01,1.972597986459732056e-01,4.098750650882720947e-01,2.555955052375793457e-01,2.842371463775634766e-01
-1.281046122312545776e-01,2.049264758825302124e-01,5.665597915649414062e-01,1.109887287020683289e-01,2.280306518077850342e-01
-9.032318741083145142e-02,2.744863331317901611e-01,3.151983320713043213e-01,2.843623757362365723e-01,3.238690197467803955e-01
-1.102092489600181580e-01,3.056467473506927490e-01,4.376345276832580566e-01,2.875991165637969971e-02,2.612262666225433350e-01
-4.659213870763778687e-02,2.321529239416122437e-01,5.036518573760986328e-01,6.891699880361557007e-02,1.569128632545471191e-01
-2.764909565448760986e-01,1.719423383474349976e-01,3.714916110038757324e-01,1.293006092309951782e-01,2.202417254447937012e-01
-1.325534135103225708e-01,2.708741128444671631e-01,3.827314376831054688e-01,6.856781989336013794e-02,1.226393878459930420e-01
-1.160041317343711853e-01,2.256530821323394775e-01,3.625315427780151367e-01,1.957497149705886841e-01,2.647055983543395996e-01
-1.515026390552520752e-01,1.949031502008438110e-01,3.939287364482879639e-01,2.040067464113235474e-01,2.135416567325592041e-01
-1.070509329438209534e-01,1.146673411130905151e-01,5.067485570907592773e-01,2.041126936674118042e-01,1.281291097402572632e-01
-1.699495464563369751e-01,8.363965153694152832e-02,6.008735895156860352e-01,9.506073594093322754e-02,3.535037338733673096e-01
-1.350527256727218628e-01,3.013865053653717041e-01,3.909947872161865234e-01,1.937229782342910767e-01,2.196317613124847412e-01
-2.192414551973342896e-01,1.321309357881546021e-01,4.832143187522888184e-01,7.040684670209884644e-02,2.945510745048522949e-01
-1.527142338454723358e-02,2.898484170436859131e-01,4.618554115295410156e-01,5.531542003154754639e-02,2.757021784782409668e-01
-1.047529652714729309e-01,2.905789911746978760e-01,4.092618227005004883e-01,6.168771535158157349e-02,1.936556100845336914e-01
-2.976303696632385254e-01,2.503495216369628906e-01,4.631206989288330078e-01,3.153520226478576660e-01,2.302601784467697144e-01
-2.606601417064666748e-01,2.095796018838882446e-01,2.886369228363037109e-01,3.246250450611114502e-01,1.743410527706146240e-01
-1.395953595638275146e-01,2.823073565959930420e-01,4.815667271614074707e-01,1.716809123754501343e-01,1.354463100433349609e-01
-1.171179786324501038e-01,2.875692546367645264e-01,3.893609344959259033e-01,2.235574275255203247e-01,3.020214140415191650e-01
-8.556709438562393188e-02,2.865668535232543945e-01,5.488533973693847656e-01,1.111954450607299805e-01,1.636690944433212280e-01
-3.009574711322784424e-01,1.830636411905288696e-01,2.928304076194763184e-01,2.638507783412933350e-01,2.776641845703125000e-01
-1.886615604162216187e-01,2.676490843296051025e-01,3.938375115394592285e-01,1.699023097753524780e-01,2.210962474346160889e-01
-6.454855203628540039e-02,2.777914702892303467e-01,5.117729902267456055e-01,1.264955252408981323e-01,1.517858207225799561e-01
-1.182432249188423157e-01,4.952394589781761169e-02,5.519813299179077148e-01,3.045153617858886719e-02,3.295028805732727051e-01
-3.293563425540924072e-01,8.731976151466369629e-02,2.178606390953063965e-01,3.416442275047302246e-01,2.241155207157135010e-01
-1.127970740199089050e-01,2.077869176864624023e-01,5.898798704147338867e-01,4.303052648901939392e-02,2.934510409832000732e-01
-1.397831290960311890e-01,1.513703316450119019e-01,4.220806360244750977e-01,3.060644567012786865e-01,2.036197334527969360e-01
-8.600600808858871460e-02,2.464309930801391602e-01,3.779390454292297363e-01,2.191826552152633667e-01,1.921454519033432007e-01
-1.824257969856262207e-01,2.919897437095642090e-01,5.169759988784790039e-01,1.123145073652267456e-01,2.949154973030090332e-01
-1.443764418363571167e-01,2.959571182727813721e-01,5.045372247695922852e-01,2.228172570466995239e-01,3.081795573234558105e-01
-5.288188904523849487e-02,3.134925067424774170e-01,5.000635981559753418e-01,1.547161191701889038e-01,1.052343398332595825e-01
-2.204365879297256470e-01,9.529319405555725098e-02,3.244140744209289551e-01,1.035694628953933716e-01,1.791045665740966797e-01
-1.171715930104255676e-01,2.237813621759414673e-01,5.375871658325195312e-01,9.844003617763519287e-02,2.457505762577056885e-01
-2.326415926218032837e-01,1.034807711839675903e-01,5.506376624107360840e-01,1.913712769746780396e-01,2.856316566467285156e-01
-1.794949918985366821e-01,3.109718263149261475e-01,4.259447157382965088e-01,2.120215743780136108e-01,2.186450958251953125e-01
-1.756603717803955078e-01,9.935933351516723633e-02,4.707224369049072266e-01,7.323618046939373016e-04,2.767117619514465332e-01
-1.418678462505340576e-01,2.108078747987747192e-01,4.326518476009368896e-01,3.162328898906707764e-01,2.461630702018737793e-01
-1.250156015157699585e-01,5.795002728700637817e-02,6.379582881927490234e-01,4.208079725503921509e-02,3.534439206123352051e-01
-9.417987614870071411e-02,2.562556564807891846e-01,4.644710719585418701e-01,3.298271000385284424e-01,2.860251069068908691e-01
-3.046655952930450439e-01,6.979423761367797852e-02,3.613016009330749512e-01,2.684872150421142578e-01,2.310652136802673340e-01
-1.303036063909530640e-01,9.772576391696929932e-02,4.727973043918609619e-01,1.509116590023040771e-01,3.050104379653930664e-01
-1.488930284976959229e-01,2.032270729541778564e-01,5.872445106506347656e-01,6.840330362319946289e-02,1.136815398931503296e-01
-1.760292649269104004e-01,2.963511049747467041e-01,3.752591609954833984e-01,2.698216140270233154e-01,2.432123869657516479e-01
-9.573587775230407715e-02,2.739255130290985107e-01,4.699746966361999512e-01,1.138348877429962158e-01,1.427745819091796875e-01
-2.023760527372360229e-01,2.169808000326156616e-01,4.521667063236236572e-01,3.312698900699615479e-01,8.552595973014831543e-02
-4.100130498409271240e-02,3.259840309619903564e-01,3.846917450428009033e-01,1.314776241779327393e-01,2.069886326789855957e-01
-1.341285258531570435e-01,1.802156120538711548e-01,4.754989445209503174e-01,1.634362488985061646e-01,2.537563741207122803e-01
-3.433080911636352539e-01,7.676620781421661377e-02,2.741572558879852295e-01,1.988257318735122681e-01,1.319775730371475220e-01
-1.390229463577270508e-01,2.647590339183807373e-01,3.573601543903350830e-01,1.718253046274185181e-01,1.221927106380462646e-01
-3.496298193931579590e-02,3.093486130237579346e-01,5.033355951309204102e-01,2.432039678096771240e-01,1.180642098188400269e-01
-2.755967378616333008e-01,2.349683493375778198e-01,4.165459275245666504e-01,2.268818616867065430e-01,2.285186052322387695e-01
-1.923659443855285645e-01,2.896984219551086426e-01,3.509831428527832031e-01,1.927397102117538452e-01,1.048539280891418457e-01
-2.762126028537750244e-01,1.673281639814376831e-01,4.481841921806335449e-01,3.178715705871582031e-01,2.376458346843719482e-01
-1.068518981337547302e-01,1.922389417886734009e-01,4.538446068763732910e-01,3.914695233106613159e-02,2.268652319908142090e-01
-1.046454086899757385e-01,5.204545333981513977e-02,5.603113770484924316e-01,1.519044637680053711e-01,1.879646182060241699e-01
-4.933960735797882080e-02,2.732466161251068115e-01,5.371450185775756836e-01,2.979326061904430389e-02,1.225850433111190796e-01
-2.218794673681259155e-01,2.088691145181655884e-01,3.252987265586853027e-01,1.836842596530914307e-01,2.341333925724029541e-01
-3.149273246526718140e-02,3.142525255680084229e-01,4.445667862892150879e-01,1.675785928964614868e-01,1.513773202896118164e-01
-7.300423085689544678e-02,2.646867930889129639e-01,3.820157349109649658e-01,2.193724811077117920e-01,1.701318770647048950e-01
-1.787033975124359131e-01,2.603540718555450439e-01,5.400155782699584961e-01,5.977996811270713806e-02,9.605740010738372803e-02
-2.695595920085906982e-01,1.313689500093460083e-01,2.833530306816101074e-01,2.999151647090911865e-01,2.453301101922988892e-01
-1.106581017374992371e-01,1.653063148260116577e-01,4.037023186683654785e-01,1.599634736776351929e-01,2.103100121021270752e-01
-3.085889518260955811e-01,7.257640361785888672e-02,3.541659414768218994e-01,2.769652605056762695e-01,2.088055759668350220e-01
-1.537441015243530273e-01,1.796780228614807129e-01,2.984179556369781494e-01,1.594185680150985718e-01,2.547469437122344971e-01
-4.562604427337646484e-02,2.897475063800811768e-01,4.991651773452758789e-01,1.930762380361557007e-01,2.679468393325805664e-01
-1.860685795545578003e-01,2.447471469640731812e-01,4.934495687484741211e-01,1.189465224742889404e-01,2.838395535945892334e-01
-1.888508647680282593e-01,9.491486847400665283e-02,6.002599000930786133e-01,7.054160814732313156e-03,3.081007301807403564e-01
-2.281063050031661987e-01,1.800516396760940552e-01,2.696419060230255127e-01,2.173719555139541626e-01,1.343776881694793701e-01
-2.282878607511520386e-01,2.146722227334976196e-01,4.000832140445709229e-01,2.821852266788482666e-01,2.692334651947021484e-01
-1.021616980433464050e-01,2.851127982139587402e-01,3.928697109222412109e-01,3.236262202262878418e-01,2.419404238462448120e-01
-2.545967400074005127e-01,1.725427955389022827e-01,4.194357395172119141e-01,2.137392759323120117e-01,3.150294423103332520e-01
-1.262731850147247314e-01,2.560288608074188232e-01,5.050436258316040039e-01,1.362489461898803711e-01,8.998294174671173096e-02
-1.871013194322586060e-01,8.738917112350463867e-02,4.978972077369689941e-01,9.166680276393890381e-03,2.557264268398284912e-01
-1.049288585782051086e-01,2.695424854755401611e-01,4.969286918640136719e-01,2.360514849424362183e-01,7.828730344772338867e-02
-2.938359975814819336e-01,2.152885645627975464e-01,3.525186479091644287e-01,2.962476611137390137e-01,2.294963896274566650e-01
-1.621178835630416870e-01,9.885029494762420654e-02,2.870286107063293457e-01,2.097605466842651367e-01,2.357951700687408447e-01
-2.016995698213577271e-01,1.640580743551254272e-01,3.494876623153686523e-01,1.903171986341476440e-01,2.432064712047576904e-01
-2.355816215276718140e-01,1.283977031707763672e-01,5.095546245574951172e-01,2.024841755628585815e-01,3.028071522712707520e-01
-2.301858812570571899e-01,1.692725569009780884e-01,3.803220987319946289e-01,1.396235972642898560e-01,2.767320871353149414e-01
-1.431997865438461304e-01,1.825265735387802124e-01,4.307028055191040039e-01,2.784327864646911621e-01,6.816081702709197998e-02
-9.688671678304672241e-02,1.548716872930526733e-01,3.667432665824890137e-01,1.542107015848159790e-01,2.255387306213378906e-01
-2.180710583925247192e-01,1.599011570215225220e-01,2.747753858566284180e-01,3.103574812412261963e-01,1.757416427135467529e-01
-6.652586162090301514e-02,2.638136744499206543e-01,4.227231740951538086e-01,1.569386571645736694e-01,2.546921670436859131e-01
-1.146792694926261902e-01,1.849758177995681763e-01,5.155425667762756348e-01,2.299834936857223511e-01,2.110219746828079224e-01
-1.685409694910049438e-01,9.055952727794647217e-02,4.457575082778930664e-01,3.170907795429229736e-01,7.951529324054718018e-02
-1.126140430569648743e-01,2.102720439434051514e-01,3.125935494899749756e-01,2.934568524360656738e-01,2.962121367454528809e-01
-1.053552255034446716e-01,2.406544536352157593e-01,3.961454033851623535e-01,3.115461468696594238e-01,1.797413080930709839e-01
-2.140867561101913452e-01,1.133103519678115845e-01,4.942044317722320557e-01,2.868511676788330078e-01,2.237441241741180420e-01
-2.301043719053268433e-01,2.163751572370529175e-01,3.595420718193054199e-01,2.200751155614852905e-01,2.232401221990585327e-01
-1.835369914770126343e-01,2.862652242183685303e-01,3.681407570838928223e-01,3.124468624591827393e-01,2.527321875095367432e-01
-8.849304914474487305e-02,2.046771198511123657e-01,5.657251477241516113e-01,5.748675763607025146e-02,2.780834734439849854e-01
-1.181047931313514709e-01,1.236681640148162842e-01,5.094676017761230469e-01,7.307083159685134888e-02,1.044681221246719360e-01
-2.267858386039733887e-01,1.711013764142990112e-01,2.609822452068328857e-01,1.857838183641433716e-01,1.057094484567642212e-01
-9.519160538911819458e-02,3.087672293186187744e-01,4.359903931617736816e-01,3.278613388538360596e-01,2.661235332489013672e-01
-1.600301861763000488e-01,1.399233341217041016e-01,3.098229169845581055e-01,2.567670941352844238e-01,2.559481859207153320e-01
-1.633466929197311401e-01,2.408684194087982178e-01,3.197476565837860107e-01,2.449155896902084351e-01,2.057477086782455444e-01
-1.821927279233932495e-01,2.096010297536849976e-01,3.370972871780395508e-01,2.732701301574707031e-01,1.137346029281616211e-01
-1.060061827301979065e-01,3.066185116767883301e-01,3.315469622611999512e-01,3.378019928932189941e-01,3.102032542228698730e-01
-2.604571580886840820e-01,2.382206767797470093e-01,3.715246319770812988e-01,2.508471906185150146e-01,2.050777375698089600e-01
-1.894698143005371094e-01,9.199932217597961426e-02,6.224693059921264648e-01,1.202129572629928589e-01,3.439009785652160645e-01
-1.479400843381881714e-01,2.431397885084152222e-01,5.322757959365844727e-01,2.060413807630538940e-01,1.587555408477783203e-01
-1.205164864659309387e-01,2.958770692348480225e-01,4.739359617233276367e-01,2.421732246875762939e-01,2.106492221355438232e-01
-2.497039884328842163e-01,2.819256484508514404e-01,4.297308921813964844e-01,2.207539528608322144e-01,2.374849468469619751e-01
-2.657594084739685059e-01,7.118000090122222900e-02,2.748514413833618164e-01,2.215342521667480469e-01,2.269742786884307861e-01
-3.401401638984680176e-01,2.354463189840316772e-01,3.391138315200805664e-01,3.296282291412353516e-01,1.958657503128051758e-01
