-6.892414689064025879e-01,-6.421192884445190430e-01,-6.077182888984680176e-01,-5.533786416053771973e-01,-5.223170518875122070e-01,-4.880003035068511963e-01,-4.696919918060302734e-01,-4.508103132247924805e-01,-4.435818791389465332e-01,-4.438046216964721680e-01,-4.878102242946624756e-01,-7.429574728012084961e-01,-6.833806037902832031e-01,-6.200137734413146973e-01,-5.487629175186157227e-01,-4.922454655170440674e-01,-4.492062926292419434e-01,-4.150339365005493164e-01,-4.131420552730560303e-01,-4.506649374961853027e-01,-5.035175085067749023e-01,-5.806035995483398438e-01,-7.916163802146911621e-01,-6.881880760192871094e-01,-5.489757061004638672e-01,-4.599793851375579834e-01,-3.718653917312622070e-01,-3.287625312805175781e-01,-3.178977072238922119e-01,-3.811920285224914551e-01,-5.345614552497863770e-01,-7.309076189994812012e-01,-8.879488706588745117e-01,-7.222028374671936035e-01,-5.107605457305908203e-01,-2.903351485729217529e-01,-1.990581452846527100e-01,-1.642255783081054688e-01,-1.438964009284973145e-01,-1.521462500095367432e-01,-2.252905666828155518e-01,-3.747676014900207520e-01,-6.129251122474670410e-01,-8.803645372390747070e-01,-5.845240950584411621e-01,-3.548833131790161133e-01,-1.901643425226211548e-01,-6.431628018617630005e-02,-1.490691304206848145e-02,1.039094477891921997e-02,1.978315412998199463e-03,-5.923581495881080627e-02,-1.336641013622283936e-01,-3.175217211246490479e-01,-5.977376103401184082e-01,-4.781168401241302490e-01,-1.937998235225677490e-01,-7.665785402059555054e-02,1.370621472597122192e-02,7.877342402935028076e-02,9.696772694587707520e-02,8.985550701618194580e-02,4.887156933546066284e-02,-3.864648938179016113e-02,-1.702269315719604492e-01,-3.355789184570312500e-01,-4.484067857265472412e-01,-1.679498851299285889e-01,-2.419803850352764130e-02,4.528276622295379639e-02,1.029557809233665466e-01,1.368920803070068359e-01,1.362561285495758057e-01,1.124019175767898560e-01,7.162918150424957275e-02,-1.273158565163612366e-02,-1.509426534175872803e-01,-4.859037399291992188e-01,-1.369358003139495850e-01,-1.284329593181610107e-02,7.890029251575469971e-02,1.247118040919303894e-01,1.516729593276977539e-01,1.535385549068450928e-01,1.440247446298599243e-01,1.133387014269828796e-01,6.392977386713027954e-02,-3.614076972007751465e-02
-1.447806835174560547e+00,-1.400827884674072266e+00,-1.363789081573486328e+00,-1.301637053489685059e+00,-1.268036484718322754e+00,-1.225696444511413574e+00,-1.203688979148864746e+00,-1.189319372177124023e+00,-1.200369477272033691e+00,-1.226645827293395996e+00,-1.316429853439331055e+00,-1.487087488174438477e+00,-1.422275900840759277e+00,-1.352621197700500488e+00,-1.272230386734008789e+00,-1.203809618949890137e+00,-1.148417472839355469e+00,-1.115001320838928223e+00,-1.139801502227783203e+00,-1.218672752380371094e+00,-1.296297192573547363e+00,-1.377454519271850586e+00,-1.461756229400634766e+00,-1.344596505165100098e+00,-1.175398349761962891e+00,-1.053122997283935547e+00,-9.277894496917724609e-01,-8.561478257179260254e-01,-8.332145810127258301e-01,-9.093857407569885254e-01,-1.068294525146484375e+00,-1.245049953460693359e+00,-1.373962879180908203e+00,-1.233642339706420898e+00,-9.342395067214965820e-01,-5.844014286994934082e-01,-4.170682430267333984e-01,-3.467014431953430176e-01,-2.877103686332702637e-01,-2.522227168083190918e-01,-2.936359345912933350e-01,-3.999612033367156982e-01,-5.986596941947937012e-01,-8.438663482666015625e-01,-9.296244978904724121e-01,-5.663416385650634766e-01,-2.849875390529632568e-01,-4.755158722400665283e-02,5.147503316402435303e-02,1.232496574521064758e-01,1.517508924007415771e-01,1.367695331573486328e-01,1.032392755150794983e-01,-1.207559928297996521e-02,-2.406171709299087524e-01,-7.461074590682983398e-01,-2.549279630184173584e-01,-4.464819282293319702e-02,1.240461245179176331e-01,2.551201581954956055e-01,2.993921041488647461e-01,3.324723243713378906e-01,3.328454792499542236e-01,3.034140765666961670e-01,2.377498894929885864e-01,1.313643455505371094e-01,-7.035692930221557617e-01,-2.079116255044937134e-01,5.406656488776206970e-02,1.855214536190032959e-01,2.955326139926910400e-01,3.681622743606567383e-01,4.019648134708404541e-01,4.107039868831634521e-01,4.155133962631225586e-01,3.831626474857330322e-01,3.212942779064178467e-01,-7.731029391288757324e-01,-1.492712497711181641e-01,7.594302296638488770e-02,2.447825670242309570e-01,3.311253190040588379e-01,3.910087943077087402e-01,4.208426475524902344e-01,4.400698542594909668e-01,4.433122873306274414e-01,4.382026791572570801e-01,4.051765501499176025e-01
6.356183886528015137e-01,6.301229000091552734e-01,6.278457045555114746e-01,6.229646801948547363e-01,6.195177435874938965e-01,6.167469024658203125e-01,6.139854192733764648e-01,6.098840236663818359e-01,6.058282256126403809e-01,6.012025475502014160e-01,5.958263874053955078e-01,6.422082185745239258e-01,6.370152235031127930e-01,6.322601437568664551e-01,6.242934465408325195e-01,6.195568442344665527e-01,6.136601567268371582e-01,6.072802543640136719e-01,5.987020134925842285e-01,5.884344577789306641e-01,5.788141489028930664e-01,5.581039786338806152e-01,6.421001553535461426e-01,6.361547112464904785e-01,6.200841665267944336e-01,6.054960489273071289e-01,5.825680494308471680e-01,5.674356818199157715e-01,5.447109937667846680e-01,5.121421217918395996e-01,4.655033648014068604e-01,4.088525176048278809e-01,3.703452348709106445e-01,5.482114553451538086e-01,5.284199714660644531e-01,4.816562831401824951e-01,4.529964029788970947e-01,4.389470219612121582e-01,4.209760129451751709e-01,3.970473408699035645e-01,3.628885746002197266e-01,3.078120648860931396e-01,2.322903871536254883e-01,1.632548272609710693e-01,3.689320683479309082e-01,3.612160682678222656e-01,3.470111489295959473e-01,3.308160006999969482e-01,3.205318748950958252e-01,3.104447126388549805e-01,2.955900430679321289e-01,2.556211948394775391e-01,2.192527353763580322e-01,1.493596285581588745e-01,6.154899299144744873e-02,2.290904819965362549e-01,2.488125562667846680e-01,2.530933022499084473e-01,2.548114955425262451e-01,2.531027197837829590e-01,2.546825408935546875e-01,2.421207427978515625e-01,2.122682183980941772e-01,1.657096743583679199e-01,1.061473935842514038e-01,4.413989931344985962e-02,1.422219425439834595e-01,1.853656470775604248e-01,2.021403312683105469e-01,2.100992053747177124e-01,2.190190553665161133e-01,2.238122671842575073e-01,2.208964526653289795e-01,1.974223256111145020e-01,1.664459258317947388e-01,1.217899173498153687e-01,5.943889915943145752e-02,8.442705869674682617e-02,1.526276022195816040e-01,1.760336905717849731e-01,1.935303360223770142e-01,2.034945785999298096e-01,2.105851471424102783e-01,2.089880853891372681e-01,1.915473043918609619e-01,1.674936562776565552e-01,1.330433785915374756e-01,8.209137618541717529e-02
6.428489089012145996e-01,6.775870323181152344e-01,7.001926302909851074e-01,7.295610904693603516e-01,7.422995567321777344e-01,7.575356960296630859e-01,7.625913619995117188e-01,7.700519561767578125e-01,7.763928174972534180e-01,7.847428917884826660e-01,8.037009835243225098e-01,6.193380951881408691e-01,6.730011701583862305e-01,7.158970832824707031e-01,7.582690715789794922e-01,7.905752062797546387e-01,8.048085570335388184e-01,8.213410377502441406e-01,8.379683494567871094e-01,8.564548492431640625e-01,8.697866201400756836e-01,8.761416673660278320e-01,6.689848303794860840e-01,7.760975956916809082e-01,8.850889205932617188e-01,9.463947415351867676e-01,9.925371408462524414e-01,1.015266656875610352e+00,1.034989714622497559e+00,1.048070430755615234e+00,1.057495355606079102e+00,1.042235851287841797e+00,1.019024610519409180e+00,9.489843845367431641e-01,1.122475266456604004e+00,1.220134258270263672e+00,1.231914401054382324e+00,1.225462079048156738e+00,1.209356665611267090e+00,1.200506806373596191e+00,1.193684697151184082e+00,1.181285500526428223e+00,1.128744959831237793e+00,1.043611288070678711e+00,1.135693311691284180e+00,1.245445847511291504e+00,1.268793344497680664e+00,1.241280436515808105e+00,1.211296200752258301e+00,1.174327373504638672e+00,1.147842764854431152e+00,1.123347640037536621e+00,1.108624100685119629e+00,1.068554997444152832e+00,9.744550585746765137e-01,1.163452625274658203e+00,1.233355283737182617e+00,1.218720793724060059e+00,1.181587934494018555e+00,1.125386714935302734e+00,1.101765275001525879e+00,1.068086385726928711e+00,1.046359539031982422e+00,1.025091052055358887e+00,9.912195205688476562e-01,9.340910911560058594e-01,1.138135671615600586e+00,1.198584318161010742e+00,1.168736457824707031e+00,1.135660171508789062e+00,1.096655964851379395e+00,1.050561785697937012e+00,1.027045965194702148e+00,1.004938721656799316e+00,9.931891560554504395e-01,9.654234647750854492e-01,9.245690107345581055e-01,1.091713190078735352e+00,1.167598009109497070e+00,1.142127394676208496e+00,1.102400183677673340e+00,1.066109418869018555e+00,1.031030297279357910e+00,1.007028460502624512e+00,9.876703023910522461e-01,9.730116724967956543e-01,9.568629860877990723e-01,9.251002073287963867e-01
1.157840013504028320e+00,1.220833539962768555e+00,1.263886451721191406e+00,1.308962941169738770e+00,1.334982037544250488e+00,1.351168274879455566e+00,1.361038327217102051e+00,1.362534403800964355e+00,1.373722791671752930e+00,1.391222119331359863e+00,1.466043472290039062e+00,1.011460661888122559e+00,1.108746528625488281e+00,1.197041153907775879e+00,1.270209312438964844e+00,1.321833610534667969e+00,1.345367074012756348e+00,1.370668292045593262e+00,1.406189680099487305e+00,1.478177666664123535e+00,1.537015080451965332e+00,1.593459606170654297e+00,5.655497312545776367e-01,7.570186257362365723e-01,9.915351867675781250e-01,1.124207973480224609e+00,1.245146274566650391e+00,1.313378453254699707e+00,1.384354233741760254e+00,1.480216741561889648e+00,1.591070413589477539e+00,1.680323004722595215e+00,1.738416433334350586e+00,-1.608507782220840454e-01,1.876667290925979614e-01,5.254418849945068359e-01,6.812098026275634766e-01,7.473915815353393555e-01,8.119580745697021484e-01,8.824402093887329102e-01,9.445297122001647949e-01,1.018883943557739258e+00,1.066226720809936523e+00,1.102550506591796875e+00,-9.032179713249206543e-01,-6.043846011161804199e-01,-3.557286560535430908e-01,-1.122434735298156738e-01,5.114249885082244873e-03,1.073913499712944031e-01,1.767126023769378662e-01,2.302368283271789551e-01,2.608528435230255127e-01,2.958942651748657227e-01,2.982511520385742188e-01,-1.406368732452392578e+00,-1.021389007568359375e+00,-8.160010576248168945e-01,-6.158109903335571289e-01,-4.229543507099151611e-01,-3.282958865165710449e-01,-2.519379854202270508e-01,-2.052125334739685059e-01,-1.849568486213684082e-01,-1.603487879037857056e-01,-1.605381071567535400e-01,-1.691427230834960938e+00,-1.326843380928039551e+00,-1.060519337654113770e+00,-8.925585746765136719e-01,-7.276407480239868164e-01,-5.776345729827880859e-01,-4.958652257919311523e-01,-4.574825763702392578e-01,-4.348971545696258545e-01,-4.226033687591552734e-01,-4.081661999225616455e-01,-1.864845633506774902e+00,-1.428011536598205566e+00,-1.190340995788574219e+00,-9.684709906578063965e-01,-8.279973864555358887e-01,-7.092412710189819336e-01,-6.310878992080688477e-01,-5.849205255508422852e-01,-5.657089948654174805e-01,-5.555548071861267090e-01,-5.429302453994750977e-01
5.882319808006286621e-01,5.609509348869323730e-01,5.430509448051452637e-01,5.174438953399658203e-01,5.075023174285888672e-01,4.972501099109649658e-01,4.908601939678192139e-01,4.862220287322998047e-01,4.836157560348510742e-01,4.783825874328613281e-01,4.724118709564208984e-01,6.142786741256713867e-01,5.679211616516113281e-01,5.266327857971191406e-01,4.851631820201873779e-01,4.594188630580902100e-01,4.431144595146179199e-01,4.320877790451049805e-01,4.206183254718780518e-01,4.121437072753906250e-01,4.091959893703460693e-01,4.076567292213439941e-01,6.028154492378234863e-01,4.993268251419067383e-01,3.690499663352966309e-01,2.920361161231994629e-01,2.278289645910263062e-01,1.999303996562957764e-01,1.890012919902801514e-01,1.887971758842468262e-01,2.120207697153091431e-01,2.631641626358032227e-01,3.164363503456115723e-01,3.781360685825347900e-01,1.579731404781341553e-01,-4.183243215084075928e-02,-1.093956679105758667e-01,-1.262558400630950928e-01,-1.329594850540161133e-01,-1.264606267213821411e-01,-1.071960255503654480e-01,-6.400664150714874268e-02,2.153473347425460815e-02,1.372600793838500977e-01,1.429307758808135986e-01,-6.269913911819458008e-02,-1.945210397243499756e-01,-2.784466445446014404e-01,-2.985934615135192871e-01,-2.958817481994628906e-01,-2.823468148708343506e-01,-2.625778615474700928e-01,-2.416267991065979004e-01,-1.777880191802978516e-01,-6.653407216072082520e-02,3.189396858215332031e-02,-1.998234689235687256e-01,-2.820426225662231445e-01,-3.335597217082977295e-01,-3.527841269969940186e-01,-3.448812961578369141e-01,-3.304233253002166748e-01,-3.204312324523925781e-01,-2.999684810638427734e-01,-2.577253282070159912e-01,-1.980489194393157959e-01,1.161922700703144073e-02,-2.124276906251907349e-01,-3.070322871208190918e-01,-3.464589715003967285e-01,-3.632466793060302734e-01,-3.557518422603607178e-01,-3.427928686141967773e-01,-3.398075699806213379e-01,-3.341590464115142822e-01,-3.147415220737457275e-01,-2.720565795898437500e-01,4.693530127406120300e-02,-2.281266748905181885e-01,-3.088625669479370117e-01,-3.524019122123718262e-01,-3.605754673480987549e-01,-3.530282378196716309e-01,-3.429878652095794678e-01,-3.427308499813079834e-01,-3.424671888351440430e-01,-3.332774043083190918e-01,-3.080582320690155029e-01
-1.709907770156860352e+00,-1.711137056350708008e+00,-1.711148738861083984e+00,-1.699778556823730469e+00,-1.689218282699584961e+00,-1.670710086822509766e+00,-1.649178028106689453e+00,-1.613009095191955566e+00,-1.576963424682617188e+00,-1.535140156745910645e+00,-1.461767077445983887e+00,-1.703749179840087891e+00,-1.701107621192932129e+00,-1.701014161109924316e+00,-1.692023515701293945e+00,-1.673986554145812988e+00,-1.648734927177429199e+00,-1.593305706977844238e+00,-1.519721627235412598e+00,-1.448748469352722168e+00,-1.385290265083312988e+00,-1.312136173248291016e+00,-1.598845958709716797e+00,-1.610727190971374512e+00,-1.600750684738159180e+00,-1.574179172515869141e+00,-1.518262743949890137e+00,-1.455010652542114258e+00,-1.360735416412353516e+00,-1.252871036529541016e+00,-1.131848335266113281e+00,-1.012942790985107422e+00,-9.315849542617797852e-01,-1.112264275550842285e+00,-1.117972135543823242e+00,-1.037765145301818848e+00,-9.600007534027099609e-01,-9.068301916122436523e-01,-8.378625512123107910e-01,-7.515375018119812012e-01,-6.705521345138549805e-01,-5.727292299270629883e-01,-4.397658109664916992e-01,-3.081863224506378174e-01,-3.076585233211517334e-01,-3.309214115142822266e-01,-3.199140429496765137e-01,-2.914612591266632080e-01,-2.494325041770935059e-01,-1.916613876819610596e-01,-1.405020952224731445e-01,-6.822846829891204834e-02,-2.098052203655242920e-02,7.551284134387969971e-02,2.148750573396682739e-01,3.706120252609252930e-01,2.603979110717773438e-01,2.180833965539932251e-01,1.938415765762329102e-01,2.033401727676391602e-01,2.230548113584518433e-01,2.583468258380889893e-01,2.930747568607330322e-01,3.419132828712463379e-01,4.089077711105346680e-01,4.877710938453674316e-01,7.991878986358642578e-01,6.296673417091369629e-01,5.336466431617736816e-01,4.856360256671905518e-01,4.670701920986175537e-01,4.627081155776977539e-01,4.762632846832275391e-01,4.999194145202636719e-01,5.351050496101379395e-01,5.706201791763305664e-01,6.332409381866455078e-01,1.046262145042419434e+00,8.065214157104492188e-01,6.989689469337463379e-01,6.301513314247131348e-01,6.043463349342346191e-01,5.964171886444091797e-01,6.019861698150634766e-01,6.165931820869445801e-01,6.330832839012145996e-01,6.641518473625183105e-01,7.025002837181091309e-01
-1.445007324218750000e+00,-1.422100067138671875e+00,-1.403805971145629883e+00,-1.367014884948730469e+00,-1.334573984146118164e+00,-1.295195937156677246e+00,-1.262686252593994141e+00,-1.237683415412902832e+00,-1.219294667243957520e+00,-1.196712255477905273e+00,-1.161906838417053223e+00,-1.492097616195678711e+00,-1.473376035690307617e+00,-1.442044615745544434e+00,-1.405025482177734375e+00,-1.361548900604248047e+00,-1.312833547592163086e+00,-1.262174367904663086e+00,-1.219724893569946289e+00,-1.173936486244201660e+00,-1.134175181388854980e+00,-1.090597510337829590e+00,-1.614800810813903809e+00,-1.602848768234252930e+00,-1.557272553443908691e+00,-1.506756424903869629e+00,-1.431546449661254883e+00,-1.359366059303283691e+00,-1.273887395858764648e+00,-1.178931713104248047e+00,-1.075332999229431152e+00,-9.903156161308288574e-01,-9.275642633438110352e-01,-1.792875528335571289e+00,-1.722960710525512695e+00,-1.548990845680236816e+00,-1.414407253265380859e+00,-1.336201310157775879e+00,-1.242768406867980957e+00,-1.133438229560852051e+00,-1.048452377319335938e+00,-9.544090628623962402e-01,-8.452677726745605469e-01,-7.428911924362182617e-01,-1.746496915817260742e+00,-1.613423347473144531e+00,-1.440666437149047852e+00,-1.237342953681945801e+00,-1.117801547050476074e+00,-9.914487004280090332e-01,-8.996605873107910156e-01,-8.121530413627624512e-01,-7.680637240409851074e-01,-6.835046410560607910e-01,-5.979288220405578613e-01,-1.591936111450195312e+00,-1.373906612396240234e+00,-1.228560209274291992e+00,-1.074266195297241211e+00,-8.995592594146728516e-01,-8.130128979682922363e-01,-7.211116552352905273e-01,-6.620107293128967285e-01,-6.232681870460510254e-01,-5.715414881706237793e-01,-5.264705419540405273e-01,-1.484159946441650391e+00,-1.275233983993530273e+00,-1.091270327568054199e+00,-9.720827341079711914e-01,-8.398416638374328613e-01,-7.111041545867919922e-01,-6.365170478820800781e-01,-5.895202755928039551e-01,-5.541820526123046875e-01,-5.265595316886901855e-01,-4.920045733451843262e-01,-1.450878858566284180e+00,-1.194552540779113770e+00,-1.038996577262878418e+00,-8.777135610580444336e-01,-7.643962502479553223e-01,-6.650056838989257812e-01,-5.968720316886901855e-01,-5.489360094070434570e-01,-5.253800749778747559e-01,-5.031635761260986328e-01,-4.769102632999420166e-01
-6.182499229907989502e-02,-6.208613514900207520e-02,-6.026151776313781738e-02,-5.579048395156860352e-02,-4.660882055759429932e-02,-3.872759267687797546e-02,-3.129515051841735840e-02,-2.511274628341197968e-02,-2.166007086634635925e-02,-2.216451987624168396e-02,-3.423652425408363342e-02,-8.474753797054290771e-02,-9.391866624355316162e-02,-9.713535010814666748e-02,-9.799787402153015137e-02,-9.148122370243072510e-02,-8.110669255256652832e-02,-7.542929798364639282e-02,-7.788081467151641846e-02,-9.100771695375442505e-02,-1.031227111816406250e-01,-1.155427545309066772e-01,-1.861482709646224976e-01,-2.332471609115600586e-01,-2.850646972656250000e-01,-3.139092326164245605e-01,-3.362375199794769287e-01,-3.437713086605072021e-01,-3.496806621551513672e-01,-3.610724806785583496e-01,-3.548921048641204834e-01,-3.303399085998535156e-01,-3.006617724895477295e-01,-5.296115875244140625e-01,-6.674755811691284180e-01,-7.810617685317993164e-01,-8.103733658790588379e-01,-8.131446838378906250e-01,-8.040906786918640137e-01,-7.931145429611206055e-01,-7.856162190437316895e-01,-7.399995923042297363e-01,-6.575243473052978516e-01,-5.593680739402770996e-01,-8.484984040260314941e-01,-9.820181727409362793e-01,-1.040237069129943848e+00,-1.051612496376037598e+00,-1.043793082237243652e+00,-1.020982623100280762e+00,-9.989144206047058105e-01,-9.731854796409606934e-01,-9.421484470367431641e-01,-8.649073243141174316e-01,-7.576332092285156250e-01,-9.752243757247924805e-01,-1.105790138244628906e+00,-1.127882719039916992e+00,-1.124246001243591309e+00,-1.096687316894531250e+00,-1.074439287185668945e+00,-1.050082683563232422e+00,-1.028637647628784180e+00,-9.934906363487243652e-01,-9.347100853919982910e-01,-8.695003986358642578e-01,-9.844459295272827148e-01,-1.119662284851074219e+00,-1.138710260391235352e+00,-1.134705066680908203e+00,-1.116664052009582520e+00,-1.083306670188903809e+00,-1.061502933502197266e+00,-1.048705935478210449e+00,-1.026886820793151855e+00,-9.910929203033447266e-01,-9.380979537963867188e-01,-9.441165924072265625e-01,-1.119979262351989746e+00,-1.137928009033203125e+00,-1.128257036209106445e+00,-1.108014225959777832e+00,-1.082265615463256836e+00,-1.064675927162170410e+00,-1.052742362022399902e+00,-1.040547490119934082e+00,-1.016424536705017090e+00,-9.750139713287353516e-01
-1.427068829536437988e+00,-1.379785418510437012e+00,-1.345258712768554688e+00,-1.282584786415100098e+00,-1.238668799400329590e+00,-1.190813660621643066e+00,-1.165251851081848145e+00,-1.143792510032653809e+00,-1.137186765670776367e+00,-1.139647722244262695e+00,-1.176144480705261230e+00,-1.494149088859558105e+00,-1.434360384941101074e+00,-1.370339989662170410e+00,-1.291818976402282715e+00,-1.222194790840148926e+00,-1.169388651847839355e+00,-1.129313111305236816e+00,-1.131027102470397949e+00,-1.161823153495788574e+00,-1.187178254127502441e+00,-1.208405971527099609e+00,-1.546907067298889160e+00,-1.469530582427978516e+00,-1.352744460105895996e+00,-1.266006231307983398e+00,-1.177692055702209473e+00,-1.119964838027954102e+00,-1.098936796188354492e+00,-1.129892349243164062e+00,-1.161463141441345215e+00,-1.175459623336791992e+00,-1.185484170913696289e+00,-1.419675827026367188e+00,-1.285308361053466797e+00,-1.101638078689575195e+00,-1.004325628280639648e+00,-9.559857249259948730e-01,-9.124089479446411133e-01,-8.872965574264526367e-01,-9.167668819427490234e-01,-9.548228383064270020e-01,-9.770853519439697266e-01,-9.820491075515747070e-01,-1.038186430931091309e+00,-9.166950583457946777e-01,-8.042648434638977051e-01,-6.992101073265075684e-01,-6.437456607818603516e-01,-5.969459414482116699e-01,-5.864356160163879395e-01,-6.116436719894409180e-01,-6.469570398330688477e-01,-6.907096505165100098e-01,-7.233063578605651855e-01,-6.538655757904052734e-01,-5.531111359596252441e-01,-5.026420354843139648e-01,-4.531554281711578369e-01,-3.990256190299987793e-01,-3.799785375595092773e-01,-3.733378946781158447e-01,-4.008945822715759277e-01,-4.549008607864379883e-01,-5.034125447273254395e-01,-5.364521741867065430e-01,-4.023828506469726562e-01,-3.579213917255401611e-01,-3.212389051914215088e-01,-2.979163527488708496e-01,-2.714163362979888916e-01,-2.491255700588226318e-01,-2.467153668403625488e-01,-2.674156427383422852e-01,-3.019481003284454346e-01,-3.501069843769073486e-01,-4.060858786106109619e-01,-2.757932543754577637e-01,-2.513450086116790771e-01,-2.354787588119506836e-01,-2.130593955516815186e-01,-1.927593052387237549e-01,-1.796186268329620361e-01,-1.804555654525756836e-01,-1.939637213945388794e-01,-2.250895947217941284e-01,-2.663981914520263672e-01,-3.166289925575256348e-01
-2.408911228179931641e+00,-2.370781898498535156e+00,-2.341993093490600586e+00,-2.290984392166137695e+00,-2.272730112075805664e+00,-2.263579368591308594e+00,-2.235618352890014648e+00,-2.205651760101318359e+00,-2.173541545867919922e+00,-2.107714891433715820e+00,-2.026535749435424805e+00,-2.526758193969726562e+00,-2.473020792007446289e+00,-2.416273593902587891e+00,-2.350007534027099609e+00,-2.323330402374267578e+00,-2.296490192413330078e+00,-2.263836383819580078e+00,-2.149783134460449219e+00,-2.061560153961181641e+00,-1.995206236839294434e+00,-1.923249006271362305e+00,-2.805781602859497070e+00,-2.755723237991333008e+00,-2.653372764587402344e+00,-2.586688756942749023e+00,-2.548137426376342773e+00,-2.546416521072387695e+00,-2.416251182556152344e+00,-2.176415443420410156e+00,-2.005724906921386719e+00,-1.924334049224853516e+00,-1.899365901947021484e+00,-3.164504289627075195e+00,-3.110377550125122070e+00,-2.966133356094360352e+00,-2.877789735794067383e+00,-2.864140748977661133e+00,-2.833351850509643555e+00,-2.655518054962158203e+00,-2.376574754714965820e+00,-2.124377965927124023e+00,-1.990250825881958008e+00,-1.894285917282104492e+00,-3.107112884521484375e+00,-3.061973333358764648e+00,-2.934010982513427734e+00,-2.806172132492065430e+00,-2.737544536590576172e+00,-2.719280242919921875e+00,-2.569692373275756836e+00,-2.215748548507690430e+00,-2.066172599792480469e+00,-1.879329919815063477e+00,-1.758134245872497559e+00,-2.750997543334960938e+00,-2.734042882919311523e+00,-2.660512208938598633e+00,-2.587400197982788086e+00,-2.522507429122924805e+00,-2.534328937530517578e+00,-2.378158092498779297e+00,-2.088131427764892578e+00,-1.903588294982910156e+00,-1.770605444908142090e+00,-1.679821133613586426e+00,-2.399508476257324219e+00,-2.494021415710449219e+00,-2.451849460601806641e+00,-2.418237447738647461e+00,-2.389818429946899414e+00,-2.383571147918701172e+00,-2.297137022018432617e+00,-2.060213565826416016e+00,-1.861841917037963867e+00,-1.748659014701843262e+00,-1.647633790969848633e+00,-2.160244226455688477e+00,-2.346672296524047852e+00,-2.336374521255493164e+00,-2.302023649215698242e+00,-2.295707225799560547e+00,-2.314382076263427734e+00,-2.247961759567260742e+00,-2.043984651565551758e+00,-1.875765204429626465e+00,-1.762281894683837891e+00,-1.645915746688842773e+00
-1.636100292205810547e+00,-1.624341607093811035e+00,-1.615895390510559082e+00,-1.594151854515075684e+00,-1.575510144233703613e+00,-1.552314877510070801e+00,-1.537296056747436523e+00,-1.521941184997558594e+00,-1.509703636169433594e+00,-1.489075660705566406e+00,-1.459099411964416504e+00,-1.661922931671142578e+00,-1.651162505149841309e+00,-1.633664011955261230e+00,-1.611564278602600098e+00,-1.592870235443115234e+00,-1.567435026168823242e+00,-1.542421460151672363e+00,-1.507448434829711914e+00,-1.467405676841735840e+00,-1.429552912712097168e+00,-1.382220745086669922e+00,-1.689617872238159180e+00,-1.697956562042236328e+00,-1.682298541069030762e+00,-1.658529877662658691e+00,-1.624987840652465820e+00,-1.591768741607666016e+00,-1.541501760482788086e+00,-1.457942008972167969e+00,-1.354365110397338867e+00,-1.264555811882019043e+00,-1.206870317459106445e+00,-1.597962141036987305e+00,-1.611128807067871094e+00,-1.548748135566711426e+00,-1.486823320388793945e+00,-1.447687745094299316e+00,-1.398250341415405273e+00,-1.337579846382141113e+00,-1.277114868164062500e+00,-1.186011075973510742e+00,-1.063854932785034180e+00,-9.550886154174804688e-01,-1.212407112121582031e+00,-1.229427933692932129e+00,-1.192280054092407227e+00,-1.136353254318237305e+00,-1.088383555412292480e+00,-1.034350633621215820e+00,-9.936312437057495117e-01,-9.448341727256774902e-01,-9.083366394042968750e-01,-8.238200545310974121e-01,-7.129460573196411133e-01,-7.951868772506713867e-01,-8.560491800308227539e-01,-8.554385900497436523e-01,-8.388347029685974121e-01,-7.946672439575195312e-01,-7.669408321380615234e-01,-7.340509891510009766e-01,-7.149863839149475098e-01,-6.922006607055664062e-01,-6.431125998497009277e-01,-5.817133784294128418e-01,-5.023690462112426758e-01,-6.160725355148315430e-01,-6.436998248100280762e-01,-6.462793350219726562e-01,-6.303611397743225098e-01,-6.009085774421691895e-01,-5.835918188095092773e-01,-5.747926831245422363e-01,-5.620934963226318359e-01,-5.450870394706726074e-01,-5.111886858940124512e-01,-3.240720331668853760e-01,-4.951197206974029541e-01,-5.357381701469421387e-01,-5.446236133575439453e-01,-5.312598347663879395e-01,-5.128123164176940918e-01,-4.989211857318878174e-01,-4.921243488788604736e-01,-4.938995838165283203e-01,-4.878063797950744629e-01,-4.697221815586090088e-01
