2.765998542308807373e-01,2.608847022056579590e-01,2.495907992124557495e-01,2.325523793697357178e-01,2.221042513847351074e-01,2.109104692935943604e-01,2.035354375839233398e-01,1.944842636585235596e-01,1.860349923372268677e-01,1.769131571054458618e-01,1.633598357439041138e-01,3.031682968139648438e-01,2.822384536266326904e-01,2.619709074497222900e-01,2.391483932733535767e-01,2.196245044469833374e-01,2.052758485078811646e-01,1.891141831874847412e-01,1.722205877304077148e-01,1.591786891222000122e-01,1.514621078968048096e-01,1.464099735021591187e-01,3.502555191516876221e-01,3.164764046669006348e-01,2.735801041126251221e-01,2.444334030151367188e-01,2.119066268205642700e-01,1.877262443304061890e-01,1.631150245666503906e-01,1.433379799127578735e-01,1.342898160219192505e-01,1.324764639139175415e-01,1.337795257568359375e-01,3.814190030097961426e-01,3.200486302375793457e-01,2.542315125465393066e-01,2.188317924737930298e-01,2.003612369298934937e-01,1.814812421798706055e-01,1.591542363166809082e-01,1.407953947782516479e-01,1.297325789928436279e-01,1.266436576843261719e-01,1.286596655845642090e-01,3.971685469150543213e-01,3.344868719577789307e-01,2.855879366397857666e-01,2.366860806941986084e-01,2.120581865310668945e-01,1.867473572492599487e-01,1.677781343460083008e-01,1.464458853006362915e-01,1.373510956764221191e-01,1.292470693588256836e-01,1.277822107076644897e-01,4.090247154235839844e-01,3.233415782451629639e-01,2.849332392215728760e-01,2.481996566057205200e-01,2.122022360563278198e-01,1.942684054374694824e-01,1.738505512475967407e-01,1.552136242389678955e-01,1.419086307287216187e-01,1.335154473781585693e-01,1.298985779285430908e-01,4.200138747692108154e-01,3.328410983085632324e-01,2.846719026565551758e-01,2.554716467857360840e-01,2.275712639093399048e-01,2.007891386747360229e-01,1.832388937473297119e-01,1.667237132787704468e-01,1.524078994989395142e-01,1.429043710231781006e-01,1.351033300161361694e-01,4.394732415676116943e-01,3.284009099006652832e-01,2.863825857639312744e-01,2.492171972990036011e-01,2.268285304307937622e-01,2.056745439767837524e-01,1.895728409290313721e-01,1.744943708181381226e-01,1.612280607223510742e-01,1.501911431550979614e-01,1.418218463659286499e-01
3.627788126468658447e-01,3.482122719287872314e-01,3.381445109844207764e-01,3.232004642486572266e-01,3.141176104545593262e-01,3.051416873931884766e-01,2.991042733192443848e-01,2.932876348495483398e-01,2.871447503566741943e-01,2.804204821586608887e-01,2.665592730045318604e-01,3.880480527877807617e-01,3.681916296482086182e-01,3.498848080635070801e-01,3.297341167926788330e-01,3.136635720729827881e-01,3.024343550205230713e-01,2.908485233783721924e-01,2.790133357048034668e-01,2.656710147857666016e-01,2.537423670291900635e-01,2.411223948001861572e-01,4.345330893993377686e-01,4.029490649700164795e-01,3.646745681762695312e-01,3.400453329086303711e-01,3.136838078498840332e-01,2.946977019309997559e-01,2.755190432071685791e-01,2.556096911430358887e-01,2.342832088470458984e-01,2.154409140348434448e-01,2.037493884563446045e-01,4.662234485149383545e-01,4.111754000186920166e-01,3.556645214557647705e-01,3.269183039665222168e-01,3.125355541706085205e-01,2.978395819664001465e-01,2.804912328720092773e-01,2.630247473716735840e-01,2.452675551176071167e-01,2.250213325023651123e-01,2.078513056039810181e-01,4.799790680408477783e-01,4.257842302322387695e-01,3.852762877941131592e-01,3.463004827499389648e-01,3.274693787097930908e-01,3.085670769214630127e-01,2.941958606243133545e-01,2.760810852050781250e-01,2.657088041305541992e-01,2.483488768339157104e-01,2.281298339366912842e-01,4.882079362869262695e-01,4.166403412818908691e-01,3.861096501350402832e-01,3.579288125038146973e-01,3.310328125953674316e-01,3.181883394718170166e-01,3.030938208103179932e-01,2.894928455352783203e-01,2.760433256626129150e-01,2.624119520187377930e-01,2.494372129440307617e-01,4.946393072605133057e-01,4.233722686767578125e-01,3.860511779785156250e-01,3.640925884246826172e-01,3.440922200679779053e-01,3.252144455909729004e-01,3.130167424678802490e-01,3.014526963233947754e-01,2.906610965728759766e-01,2.801796793937683105e-01,2.667461037635803223e-01,5.084695816040039062e-01,4.191193580627441406e-01,3.870702087879180908e-01,3.601421415805816650e-01,3.442438244819641113e-01,3.295359015464782715e-01,3.184877932071685791e-01,3.090306818485260010e-01,2.993833124637603760e-01,2.904460430145263672e-01,2.795808017253875732e-01
2.518106997013092041e-01,2.306070923805236816e-01,2.144779711961746216e-01,1.884580403566360474e-01,1.712267249822616577e-01,1.505181342363357544e-01,1.357108205556869507e-01,1.226811036467552185e-01,1.132652834057807922e-01,1.077651008963584900e-01,1.043134108185768127e-01,2.838764786720275879e-01,2.564620077610015869e-01,2.285740524530410767e-01,1.942220032215118408e-01,1.635785698890686035e-01,1.373601257801055908e-01,1.123840287327766418e-01,1.005934700369834900e-01,9.882226586341857910e-02,1.010754927992820740e-01,1.056325584650039673e-01,3.326371610164642334e-01,2.891644537448883057e-01,2.330455780029296875e-01,1.934006065130233765e-01,1.476116478443145752e-01,1.114723235368728638e-01,8.592773228883743286e-02,8.783343434333801270e-02,9.893842786550521851e-02,1.084415167570114136e-01,1.154326573014259338e-01,3.642996847629547119e-01,2.869341969490051270e-01,2.029031515121459961e-01,1.564072519540786743e-01,1.302526295185089111e-01,1.036738753318786621e-01,7.978864014148712158e-02,8.129727840423583984e-02,9.161866456270217896e-02,1.039801910519599915e-01,1.142927929759025574e-01,3.866622149944305420e-01,3.066615462303161621e-01,2.433068454265594482e-01,1.785041242837905884e-01,1.434790939092636108e-01,1.064199730753898621e-01,8.421701937913894653e-02,8.251773566007614136e-02,8.768402040004730225e-02,9.850426018238067627e-02,1.110012978315353394e-01,4.095300137996673584e-01,2.965940535068511963e-01,2.448539137840270996e-01,1.939123868942260742e-01,1.410914063453674316e-01,1.128922104835510254e-01,8.722399920225143433e-02,8.369789272546768188e-02,9.014068543910980225e-02,9.826941043138504028e-02,1.063840463757514954e-01,4.333638846874237061e-01,3.144339025020599365e-01,2.473735809326171875e-01,2.052707672119140625e-01,1.632165610790252686e-01,1.195021718740463257e-01,9.515979140996932983e-02,8.704635500907897949e-02,8.868225663900375366e-02,9.425109624862670898e-02,1.025975197553634644e-01,4.684936106204986572e-01,3.134141862392425537e-01,2.528160512447357178e-01,1.971215605735778809e-01,1.614239513874053955e-01,1.249571666121482849e-01,1.012356132268905640e-01,9.084058552980422974e-02,8.971433341503143311e-02,9.308319538831710815e-02,9.951638430356979370e-02
4.596216976642608643e-01,4.512023925781250000e-01,4.455451667308807373e-01,4.379906356334686279e-01,4.334975183010101318e-01,4.289646744728088379e-01,4.267123043537139893e-01,4.239078164100646973e-01,4.213629662990570068e-01,4.190933108329772949e-01,4.132694303989410400e-01,4.699906706809997559e-01,4.581716954708099365e-01,4.471761286258697510e-01,4.359276294708251953e-01,4.278957843780517578e-01,4.222020804882049561e-01,4.171404242515563965e-01,4.117458164691925049e-01,4.061770439147949219e-01,4.021619558334350586e-01,3.970004618167877197e-01,4.846090674400329590e-01,4.616083800792694092e-01,4.353818595409393311e-01,4.194069504737854004e-01,4.031417965888977051e-01,3.925040066242218018e-01,3.816371858119964600e-01,3.712448179721832275e-01,3.609273731708526611e-01,3.514479696750640869e-01,3.448282480239868164e-01,4.793322384357452393e-01,4.326126575469970703e-01,3.870180845260620117e-01,3.647607266902923584e-01,3.537656366825103760e-01,3.430519700050354004e-01,3.309539854526519775e-01,3.194200992584228516e-01,3.087592422962188721e-01,2.980612814426422119e-01,2.891048491001129150e-01,4.648164212703704834e-01,4.154153764247894287e-01,3.793579339981079102e-01,3.459443449974060059e-01,3.303804993629455566e-01,3.152836561203002930e-01,3.043801486492156982e-01,2.917066812515258789e-01,2.848455905914306641e-01,2.744373679161071777e-01,2.640209197998046875e-01,4.554822146892547607e-01,3.892400264739990234e-01,3.614658415317535400e-01,3.362831175327301025e-01,3.137773573398590088e-01,3.032680153846740723e-01,2.916003167629241943e-01,2.812865972518920898e-01,2.715949714183807373e-01,2.630090713500976562e-01,2.558907568454742432e-01,4.526797533035278320e-01,3.852278292179107666e-01,3.509093821048736572e-01,3.313214182853698730e-01,3.138500452041625977e-01,2.981657683849334717e-01,2.883719503879547119e-01,2.790583968162536621e-01,2.709684073925018311e-01,2.634860575199127197e-01,2.551080286502838135e-01,4.612319171428680420e-01,3.764640092849731445e-01,3.466140329837799072e-01,3.225360214710235596e-01,3.085587918758392334e-01,2.960347831249237061e-01,2.870441079139709473e-01,2.790028452873229980e-01,2.715566158294677734e-01,2.647185921669006348e-01,2.571339905261993408e-01
3.938506841659545898e-01,3.818918764591217041e-01,3.734865784645080566e-01,3.619096875190734863e-01,3.544617891311645508e-01,3.474504649639129639e-01,3.431220352649688721e-01,3.386898934841156006e-01,3.340098857879638672e-01,3.298691213130950928e-01,3.210116624832153320e-01,4.116356074810028076e-01,3.950061202049255371e-01,3.792621493339538574e-01,3.628430068492889404e-01,3.498241901397705078e-01,3.408231437206268311e-01,3.318736553192138672e-01,3.229650557041168213e-01,3.136729598045349121e-01,3.054268658161163330e-01,2.957243621349334717e-01,4.415942132472991943e-01,4.120324552059173584e-01,3.763757646083831787e-01,3.530125319957733154e-01,3.281501233577728271e-01,3.104362785816192627e-01,2.921869456768035889e-01,2.734432220458984375e-01,2.540552914142608643e-01,2.366898953914642334e-01,2.259367406368255615e-01,4.496752917766571045e-01,3.909083306789398193e-01,3.293155729770660400e-01,2.968900501728057861e-01,2.802755236625671387e-01,2.631992697715759277e-01,2.433880567550659180e-01,2.236020416021347046e-01,2.045835405588150024e-01,1.871172487735748291e-01,1.764730215072631836e-01,4.435102343559265137e-01,3.816909790039062500e-01,3.342246413230895996e-01,2.873143851757049561e-01,2.641235291957855225e-01,2.409354001283645630e-01,2.230796366930007935e-01,2.010416835546493530e-01,1.887241750955581665e-01,1.718151718378067017e-01,1.592344343662261963e-01,4.401029050350189209e-01,3.559674620628356934e-01,3.187705278396606445e-01,2.834461629390716553e-01,2.496704608201980591e-01,2.330872416496276855e-01,2.138344049453735352e-01,1.952709704637527466e-01,1.784558147192001343e-01,1.648023575544357300e-01,1.556133776903152466e-01,4.423137307167053223e-01,3.566243052482604980e-01,3.102687299251556396e-01,2.822542786598205566e-01,2.557722330093383789e-01,2.307045161724090576e-01,2.142013907432556152e-01,1.983629316091537476e-01,1.831308454275131226e-01,1.706658005714416504e-01,1.580596566200256348e-01,4.567118883132934570e-01,3.481966555118560791e-01,3.076051771640777588e-01,2.722818553447723389e-01,2.508272230625152588e-01,2.306144237518310547e-01,2.156757861375808716e-01,2.011894136667251587e-01,1.875429600477218628e-01,1.750814020633697510e-01,1.633402854204177856e-01
2.665022313594818115e-01,2.473148852586746216e-01,2.334804832935333252e-01,2.118954807519912720e-01,1.986874490976333618e-01,1.853578537702560425e-01,1.781670302152633667e-01,1.728122532367706299e-01,1.695261299610137939e-01,1.669427901506423950e-01,1.658749729394912720e-01,2.957857847213745117e-01,2.704225778579711914e-01,2.444336414337158203e-01,2.153419852256774902e-01,1.906494796276092529e-01,1.735576242208480835e-01,1.616468876600265503e-01,1.573424041271209717e-01,1.582415550947189331e-01,1.616027951240539551e-01,1.666771620512008667e-01,3.452010750770568848e-01,3.026753365993499756e-01,2.491003423929214478e-01,2.132948487997055054e-01,1.737445890903472900e-01,1.486064791679382324e-01,1.367314308881759644e-01,1.425215452909469604e-01,1.538558155298233032e-01,1.664552092552185059e-01,1.758364140987396240e-01,3.789532184600830078e-01,3.028625845909118652e-01,2.221660166978836060e-01,1.794984042644500732e-01,1.584853678941726685e-01,1.395755410194396973e-01,1.291215717792510986e-01,1.342216134071350098e-01,1.463196873664855957e-01,1.615497916936874390e-01,1.756029278039932251e-01,4.043164253234863281e-01,3.246076107025146484e-01,2.629388272762298584e-01,2.012457251548767090e-01,1.701622307300567627e-01,1.428446918725967407e-01,1.326646059751510620e-01,1.371420472860336304e-01,1.446132361888885498e-01,1.595833003520965576e-01,1.764260977506637573e-01,4.298375248908996582e-01,3.166653215885162354e-01,2.657124996185302734e-01,2.172723859548568726e-01,1.709966659545898438e-01,1.508119702339172363e-01,1.392050832509994507e-01,1.416981369256973267e-01,1.520655602216720581e-01,1.634869277477264404e-01,1.755758821964263916e-01,4.568582177162170410e-01,3.366305232048034668e-01,2.707938253879547119e-01,2.294160574674606323e-01,1.920093297958374023e-01,1.588601768016815186e-01,1.466543227434158325e-01,1.462413221597671509e-01,1.526077836751937866e-01,1.617299318313598633e-01,1.743243038654327393e-01,4.942923784255981445e-01,3.370470106601715088e-01,2.767347693443298340e-01,2.241014242172241211e-01,1.923137158155441284e-01,1.656279712915420532e-01,1.536443084478378296e-01,1.509292572736740112e-01,1.544769853353500366e-01,1.619624048471450806e-01,1.720383763313293457e-01
4.606253802776336670e-01,4.446530640125274658e-01,4.335650205612182617e-01,4.172212183475494385e-01,4.074534177780151367e-01,3.978358507156372070e-01,3.916051983833312988e-01,3.851973116397857666e-01,3.785392940044403076e-01,3.725364804267883301e-01,3.584357798099517822e-01,4.855699837207794189e-01,4.639019370079040527e-01,4.427254498004913330e-01,4.199352264404296875e-01,4.022024869918823242e-01,3.897271752357482910e-01,3.771460652351379395e-01,3.634420037269592285e-01,3.490350246429443359e-01,3.372519016265869141e-01,3.240079581737518311e-01,5.301965475082397461e-01,4.909374415874481201e-01,4.426511824131011963e-01,4.112420678138732910e-01,3.773275315761566162e-01,3.529803454875946045e-01,3.273855745792388916e-01,3.019537329673767090e-01,2.771916687488555908e-01,2.566756606101989746e-01,2.449190765619277954e-01,5.525657534599304199e-01,4.756077826023101807e-01,3.960280716419219971e-01,3.545858860015869141e-01,3.331123292446136475e-01,3.120297193527221680e-01,2.861267030239105225e-01,2.611370980739593506e-01,2.379560768604278564e-01,2.181830704212188721e-01,2.077029049396514893e-01,5.625474452972412109e-01,4.820747375488281250e-01,4.202762842178344727e-01,3.600726723670959473e-01,3.302242159843444824e-01,3.004533350467681885e-01,2.771125435829162598e-01,2.486201375722885132e-01,2.335731834173202515e-01,2.126054018735885620e-01,1.983153074979782104e-01,5.762364268302917480e-01,4.641759395599365234e-01,4.149982929229736328e-01,3.682494461536407471e-01,3.236677050590515137e-01,3.016764521598815918e-01,2.765536010265350342e-01,2.525032460689544678e-01,2.308241128921508789e-01,2.128471583127975464e-01,2.009023427963256836e-01,5.937389731407165527e-01,4.772174358367919922e-01,4.144599735736846924e-01,3.766880631446838379e-01,3.414985537528991699e-01,3.079180121421813965e-01,2.856478393077850342e-01,2.644100487232208252e-01,2.445859611034393311e-01,2.272461205720901489e-01,2.099209874868392944e-01,6.241995692253112793e-01,4.738442301750183105e-01,4.182675182819366455e-01,3.698603808879852295e-01,3.408282697200775146e-01,3.133189380168914795e-01,2.931447029113769531e-01,2.732831835746765137e-01,2.546432614326477051e-01,2.380774468183517456e-01,2.212631702423095703e-01
4.276623725891113281e-01,4.189423322677612305e-01,4.130596220493316650e-01,4.046412408351898193e-01,3.999765217304229736e-01,3.951604366302490234e-01,3.922600448131561279e-01,3.892054855823516846e-01,3.856124579906463623e-01,3.819649517536163330e-01,3.758054971694946289e-01,4.397167861461639404e-01,4.273601770401000977e-01,4.157961606979370117e-01,4.038532376289367676e-01,3.949554860591888428e-01,3.888540267944335938e-01,3.826013505458831787e-01,3.758081197738647461e-01,3.696367442607879639e-01,3.650200963020324707e-01,3.602622151374816895e-01,4.592321515083312988e-01,4.353741705417633057e-01,4.075953364372253418e-01,3.902244269847869873e-01,3.725497722625732422e-01,3.596323430538177490e-01,3.472741544246673584e-01,3.348098695278167725e-01,3.225197196006774902e-01,3.099543452262878418e-01,3.004605174064636230e-01,4.602524042129516602e-01,4.095511138439178467e-01,3.570542931556701660e-01,3.295454382896423340e-01,3.155138492584228516e-01,3.012059032917022705e-01,2.846974730491638184e-01,2.683140635490417480e-01,2.527371048927307129e-01,2.365928292274475098e-01,2.246284186840057373e-01,4.472451210021972656e-01,3.895906507968902588e-01,3.448182642459869385e-01,3.008460998535156250e-01,2.791682779788970947e-01,2.576414346694946289e-01,2.415755987167358398e-01,2.218508273363113403e-01,2.112205922603607178e-01,1.964558362960815430e-01,1.848089843988418579e-01,4.357783198356628418e-01,3.535228669643402100e-01,3.169238865375518799e-01,2.825195789337158203e-01,2.497071921825408936e-01,2.336322069168090820e-01,2.157642245292663574e-01,1.986034661531448364e-01,1.843614429235458374e-01,1.728239357471466064e-01,1.658016741275787354e-01,4.314419925212860107e-01,3.462432026863098145e-01,2.997458875179290771e-01,2.719366252422332764e-01,2.456814199686050415e-01,2.209622412919998169e-01,2.050631791353225708e-01,1.902318149805068970e-01,1.765346378087997437e-01,1.664735227823257446e-01,1.571282595396041870e-01,4.423808753490447998e-01,3.333806693553924561e-01,2.923134565353393555e-01,2.566386759281158447e-01,2.349911332130432129e-01,2.149372100830078125e-01,2.003872841596603394e-01,1.866936534643173218e-01,1.740175932645797729e-01,1.639743149280548096e-01,1.552016288042068481e-01
3.783510029315948486e-01,3.677148818969726562e-01,3.605019152164459229e-01,3.501875698566436768e-01,3.443789780139923096e-01,3.382362425327301025e-01,3.346086740493774414e-01,3.306141197681427002e-01,3.271036446094512939e-01,3.238452970981597900e-01,3.167169094085693359e-01,3.919787108898162842e-01,3.765330612659454346e-01,3.624783754348754883e-01,3.477759063243865967e-01,3.366223871707916260e-01,3.292212486267089844e-01,3.214895725250244141e-01,3.143348991870880127e-01,3.068849146366119385e-01,3.005784451961517334e-01,2.932288050651550293e-01,4.092909395694732666e-01,3.812478780746459961e-01,3.474315106868743896e-01,3.257969021797180176e-01,3.030097186565399170e-01,2.870593965053558350e-01,2.714203298091888428e-01,2.560872137546539307e-01,2.427929788827896118e-01,2.326617985963821411e-01,2.274168431758880615e-01,4.000893831253051758e-01,3.431684970855712891e-01,2.829268276691436768e-01,2.516115903854370117e-01,2.358187586069107056e-01,2.201391309499740601e-01,2.023290842771530151e-01,1.872853338718414307e-01,1.765722632408142090e-01,1.705077290534973145e-01,1.696720868349075317e-01,3.795703053474426270e-01,3.195593953132629395e-01,2.729431986808776855e-01,2.271085530519485474e-01,2.041552066802978516e-01,1.818348020315170288e-01,1.660193651914596558e-01,1.499432474374771118e-01,1.442001014947891235e-01,1.395595520734786987e-01,1.406365633010864258e-01,3.664417862892150879e-01,2.851532101631164551e-01,2.485708445310592651e-01,2.131856977939605713e-01,1.795715689659118652e-01,1.628825068473815918e-01,1.456273943185806274e-01,1.327479481697082520e-01,1.259431838989257812e-01,1.234249621629714966e-01,1.250323057174682617e-01,3.617759346961975098e-01,2.794392704963684082e-01,2.336190938949584961e-01,2.052996456623077393e-01,1.784173995256423950e-01,1.530863791704177856e-01,1.375746279954910278e-01,1.262341886758804321e-01,1.185994446277618408e-01,1.158175766468048096e-01,1.158902347087860107e-01,3.718462586402893066e-01,2.676452696323394775e-01,2.274152040481567383e-01,1.914937794208526611e-01,1.691462695598602295e-01,1.480249464511871338e-01,1.341836899518966675e-01,1.227646991610527039e-01,1.158487647771835327e-01,1.122285053133964539e-01,1.113121360540390015e-01
4.545347392559051514e-01,4.424130916595458984e-01,4.343070983886718750e-01,4.228151142597198486e-01,4.160689115524291992e-01,4.091514945030212402e-01,4.051747918128967285e-01,4.004908204078674316e-01,3.959652781486511230e-01,3.915639817714691162e-01,3.825791180133819580e-01,4.724026918411254883e-01,4.557005167007446289e-01,4.398215115070343018e-01,4.235532283782958984e-01,4.109308123588562012e-01,4.021697938442230225e-01,3.932867944240570068e-01,3.843888342380523682e-01,3.751653730869293213e-01,3.681351840496063232e-01,3.598417043685913086e-01,5.035600662231445312e-01,4.725368022918701172e-01,4.354512691497802734e-01,4.117968380451202393e-01,3.868426084518432617e-01,3.692103922367095947e-01,3.512760996818542480e-01,3.331883847713470459e-01,3.152639865875244141e-01,2.984022498130798340e-01,2.870872020721435547e-01,5.130005478858947754e-01,4.494305551052093506e-01,3.837332129478454590e-01,3.496143817901611328e-01,3.324390351772308350e-01,3.149752318859100342e-01,2.945460379123687744e-01,2.751441001892089844e-01,2.562940716743469238e-01,2.385230064392089844e-01,2.265177369117736816e-01,5.073533058166503906e-01,4.388227462768554688e-01,3.866279721260070801e-01,3.356595933437347412e-01,3.108868598937988281e-01,2.861212790012359619e-01,2.673215866088867188e-01,2.451893538236618042e-01,2.327645421028137207e-01,2.156135290861129761e-01,2.020188271999359131e-01,5.052245259284973145e-01,4.104771018028259277e-01,3.688386380672454834e-01,3.297491967678070068e-01,2.925707995891571045e-01,2.746508717536926270e-01,2.542229294776916504e-01,2.353491336107254028e-01,2.182558774948120117e-01,2.039475888013839722e-01,1.946261823177337646e-01,5.097604990005493164e-01,4.120363295078277588e-01,3.594647347927093506e-01,3.280788660049438477e-01,2.987057268619537354e-01,2.711143493652343750e-01,2.534002959728240967e-01,2.368164807558059692e-01,2.210676074028015137e-01,2.080653458833694458e-01,1.951167434453964233e-01,5.282875895500183105e-01,4.034667909145355225e-01,3.571104705333709717e-01,3.173600137233734131e-01,2.930348813533782959e-01,2.707440853118896484e-01,2.542939186096191406e-01,2.393237501382827759e-01,2.246762514114379883e-01,2.121817022562026978e-01,1.996291875839233398e-01
4.185341894626617432e-01,4.043350815773010254e-01,3.943806290626525879e-01,3.801674246788024902e-01,3.716933727264404297e-01,3.627519309520721436e-01,3.574536144733428955e-01,3.522164821624755859e-01,3.467380404472351074e-01,3.417375981807708740e-01,3.305886983871459961e-01,4.377252161502838135e-01,4.176765084266662598e-01,3.983167111873626709e-01,3.784363269805908203e-01,3.628758192062377930e-01,3.517625033855438232e-01,3.405751585960388184e-01,3.294883370399475098e-01,3.183287978172302246e-01,3.089051246643066406e-01,2.987758517265319824e-01,4.621900916099548340e-01,4.264737069606781006e-01,3.828897476196289062e-01,3.548693060874938965e-01,3.249266743659973145e-01,3.037004470825195312e-01,2.832828164100646973e-01,2.634743154048919678e-01,2.465868592262268066e-01,2.342008948326110840e-01,2.281604111194610596e-01,4.541148543357849121e-01,3.876526653766632080e-01,3.196256756782531738e-01,2.847468554973602295e-01,2.673816680908203125e-01,2.501667141914367676e-01,2.301122397184371948e-01,2.122754305601119995e-01,1.975033134222030640e-01,1.873107254505157471e-01,1.833498924970626831e-01,4.398494958877563477e-01,3.745904564857482910e-01,3.248082697391510010e-01,2.766094207763671875e-01,2.530701756477355957e-01,2.299377173185348511e-01,2.127475589513778687e-01,1.931038200855255127e-01,1.833923012018203735e-01,1.721934229135513306e-01,1.665082871913909912e-01,4.351685941219329834e-01,3.484681844711303711e-01,3.102767169475555420e-01,2.743160724639892578e-01,2.404498308897018433e-01,2.238800078630447388e-01,2.056953161954879761e-01,1.890411823987960815e-01,1.757272928953170776e-01,1.659546494483947754e-01,1.611371487379074097e-01,4.370997548103332520e-01,3.496851921081542969e-01,3.023814260959625244e-01,2.739759683609008789e-01,2.473266571760177612e-01,2.226033508777618408e-01,2.067579329013824463e-01,1.923178285360336304e-01,1.792549341917037964e-01,1.699990332126617432e-01,1.615034788846969604e-01,4.519217908382415771e-01,3.415166735649108887e-01,3.000895678997039795e-01,2.643096745014190674e-01,2.430803775787353516e-01,2.230653613805770874e-01,2.087078690528869629e-01,1.952456086874008179e-01,1.833182573318481445e-01,1.731693893671035767e-01,1.648737192153930664e-01
3.946384489536285400e-01,3.845581412315368652e-01,3.780011534690856934e-01,3.688261806964874268e-01,3.634256422519683838e-01,3.582300841808319092e-01,3.557634055614471436e-01,3.523187339305877686e-01,3.494573831558227539e-01,3.465428948402404785e-01,3.402108550071716309e-01,4.126211702823638916e-01,3.986389040946960449e-01,3.850745558738708496e-01,3.720955550670623779e-01,3.627367317676544189e-01,3.557056486606597900e-01,3.502230644226074219e-01,3.433910608291625977e-01,3.373814523220062256e-01,3.329522609710693359e-01,3.283194303512573242e-01,4.537232518196105957e-01,4.270716309547424316e-01,3.955354690551757812e-01,3.762429654598236084e-01,3.567474782466888428e-01,3.441185951232910156e-01,3.327059447765350342e-01,3.220050036907196045e-01,3.129469156265258789e-01,3.066672086715698242e-01,3.029704988002777100e-01,4.925878047943115234e-01,4.377934038639068604e-01,3.840443789958953857e-01,3.583036363124847412e-01,3.464225232601165771e-01,3.342263698577880859e-01,3.220686018466949463e-01,3.109799325466156006e-01,3.025298118591308594e-01,2.956887781620025635e-01,2.923122048377990723e-01,5.179610252380371094e-01,4.579137265682220459e-01,4.137054383754730225e-01,3.730954527854919434e-01,3.545156419277191162e-01,3.377663791179656982e-01,3.258203864097595215e-01,3.132075071334838867e-01,3.071049451828002930e-01,3.000397384166717529e-01,2.948720455169677734e-01,5.392930507659912109e-01,4.541438817977905273e-01,4.185089766979217529e-01,3.861775398254394531e-01,3.583748936653137207e-01,3.457662463188171387e-01,3.327505588531494141e-01,3.219627737998962402e-01,3.131486773490905762e-01,3.064011335372924805e-01,3.020879924297332764e-01,5.590988397598266602e-01,4.690354764461517334e-01,4.227289259433746338e-01,3.972511589527130127e-01,3.742471337318420410e-01,3.547503352165222168e-01,3.434960842132568359e-01,3.328622281551361084e-01,3.243007659912109375e-01,3.173204958438873291e-01,3.107860386371612549e-01,5.858460068702697754e-01,4.688171446323394775e-01,4.281086325645446777e-01,3.953905403614044189e-01,3.770127892494201660e-01,3.612982332706451416e-01,3.504730761051177979e-01,3.411983251571655273e-01,3.327432572841644287e-01,3.262156248092651367e-01,3.193097114562988281e-01
4.524385035037994385e-01,4.422659575939178467e-01,4.355249404907226562e-01,4.263409078121185303e-01,4.214401543140411377e-01,4.158758819103240967e-01,4.131543636322021484e-01,4.101975858211517334e-01,4.072385430335998535e-01,4.042674899101257324e-01,3.983746469020843506e-01,4.677616953849792480e-01,4.522583484649658203e-01,4.383846819400787354e-01,4.247977137565612793e-01,4.149545729160308838e-01,4.080551564693450928e-01,4.020071923732757568e-01,3.961373865604400635e-01,3.906300365924835205e-01,3.862511515617370605e-01,3.820623159408569336e-01,4.945327639579772949e-01,4.645585119724273682e-01,4.298536479473114014e-01,4.090498983860015869e-01,3.887877762317657471e-01,3.759403824806213379e-01,3.644724488258361816e-01,3.545978665351867676e-01,3.469879627227783203e-01,3.418110609054565430e-01,3.392390012741088867e-01,5.042738318443298340e-01,4.440747201442718506e-01,3.860200643539428711e-01,3.588671386241912842e-01,3.461986184120178223e-01,3.348154127597808838e-01,3.227945268154144287e-01,3.134460151195526123e-01,3.062141835689544678e-01,3.021906912326812744e-01,3.014327287673950195e-01,5.033829212188720703e-01,4.397255182266235352e-01,3.932891786098480225e-01,3.512818813323974609e-01,3.327916562557220459e-01,3.159515261650085449e-01,3.050619065761566162e-01,2.944118380546569824e-01,2.898949086666107178e-01,2.851246595382690430e-01,2.836746871471405029e-01,5.056450366973876953e-01,4.186508059501647949e-01,3.819230496883392334e-01,3.495912849903106689e-01,3.217827081680297852e-01,3.099214434623718262e-01,2.979793548583984375e-01,2.889620959758758545e-01,2.822030782699584961e-01,2.782890796661376953e-01,2.768339812755584717e-01,5.125430822372436523e-01,4.222820401191711426e-01,3.762776255607604980e-01,3.503692150115966797e-01,3.279834687709808350e-01,3.094575703144073486e-01,2.988584041595458984e-01,2.903370559215545654e-01,2.838095426559448242e-01,2.790872156620025635e-01,2.757768332958221436e-01,5.313532352447509766e-01,4.159951210021972656e-01,3.755046725273132324e-01,3.431702852249145508e-01,3.254934251308441162e-01,3.104130327701568604e-01,3.004014492034912109e-01,2.923913598060607910e-01,2.862741649150848389e-01,2.811447083950042725e-01,2.774922847747802734e-01
